drugbank_id,partner_id,action
DB00586,BE0000879,inhibitor
DB00586,BE0003660,inhibitor
DB00586,BE0001004,inhibitor
DB00586,BE0000703,substrate
DB00586,BE0002083,inhibitor
DB00586,BE0000353,inhibitor
DB00586,BE0000897,agonist
DB00586,BE0002398,agonist
DB00586,BE0001032,inducer
DB00588,BE0001032,substrate
DB00588,BE0001004,inhibitor
DB00590,BE0001032,inhibitor
DB00590,BE0003648,inhibitor
DB00594,BE0003647,inhibitor
DB00594,BE0000757,inhibitor
DB00595,BE0001066,substrate
DB00595,BE0001066,inhibitor
DB00595,BE0003645,substrate
DB00595,BE0000879,substrate
DB00595,BE0000879,inhibitor
DB00595,BE0003646,substrate
DB00595,BE0003646,inhibitor
DB00598,BE0002369,
DB00601,BE0001066,inhibitor
DB00601,BE0003645,inhibitor
DB00602,BE0001032,substrate
DB00602,BE0001032,inhibitor
DB00602,BE0001032,inducer
DB00602,BE0000785,inhibitor
DB00602,BE0001069,inhibitor
DB00602,BE0001067,substrate
DB00602,BE0001004,inhibitor
DB00602,BE0003659,inhibitor
DB00603,BE0001032,inhibitor
DB00605,BE0001066,inhibitor
DB00606,BE0001066,inhibitor
DB00607,BE0001066,inhibitor
DB00608,BE0001032,substrate
DB00608,BE0001032,inhibitor
DB00612,BE0001032,substrate
DB00612,BE0001032,inhibitor
DB00613,BE0001032,inhibitor
DB00615,BE0001032,inducer
DB00619,BE0003648,substrate
DB00619,BE0001032,substrate
DB00619,BE0001032,inhibitor
DB00619,BE0003647,inhibitor
DB00619,BE0001067,substrate
DB00619,BE0001067,inhibitor
DB00619,BE0003671,substrate
DB00619,BE0000703,substrate
DB00622,BE0001032,substrate
DB00622,BE0001032,inhibitor
DB00622,BE0001004,inhibitor
DB00622,BE0000703,substrate
DB00623,BE0001032,inhibitor
DB00624,BE0003645,inducer
DB00624,BE0003646,inhibitor
DB00624,BE0003644,inhibitor
DB00624,BE0001067,substrate
DB00624,BE0003659,substrate
DB00625,BE0000703,substrate
DB00625,BE0003648,inhibitor
DB00626,BE0009705,substrate
DB00626,BE0009706,substrate
DB00626,BE0009707,substrate
DB00627,BE0000106,inhibitor
DB00627,BE0001042,inhibitor
DB00627,BE0000669,substrate
DB00627,BE0004708,
DB00627,BE0000449,
DB00631,BE0001067,substrate
DB00635,BE0001032,substrate
DB00635,BE0001032,inducer
DB00635,BE0003642,inhibitor
DB00637,BE0001032,inhibitor
DB00637,BE0000703,substrate
DB00640,BE0001204,substrate
DB00640,BE0004706,substrate
DB00640,BE0010035,substrate
DB00640,BE0004775,substrate
DB00640,BE0004705,substrate
DB00640,BE0004781,substrate
DB00640,BE0001095,substrate
DB00640,BE0003672,
DB00641,BE0001032,inhibitor
DB00641,BE0003642,inhibitor
DB00641,BE0001004,substrate
DB00641,BE0001004,inhibitor
DB00641,BE0001069,substrate
DB00641,BE0000703,substrate
DB00641,BE0001042,
DB00641,BE0003659,
DB00642,BE0003645,substrate
DB00646,BE0001004,inhibitor
DB00646,BE0003659,inhibitor
DB00648,BE0001032,inhibitor
DB00649,BE0001066,substrate
DB00649,BE0004705,
DB00650,BE0003645,substrate
DB00650,BE0003645,inhibitor
DB00652,BE0001032,substrate
DB00654,BE0003655,substrate
DB00654,BE0001066,substrate
DB00654,BE0001066,inhibitor
DB00654,BE0003645,inhibitor
DB00655,BE0001042,inhibitor
DB00655,BE0001032,substrate
DB00655,BE0001032,inducer
DB00655,BE0003642,inhibitor
DB00655,BE0001067,inhibitor
DB00655,BE0001004,inhibitor
DB00655,BE0003645,substrate
DB00656,BE0001032,inducer
DB00659,BE0001066,substrate
DB00661,BE0001032,substrate
DB00661,BE0001032,inhibitor
DB00661,BE0003648,inhibitor
DB00661,BE0000757,inhibitor
DB00661,BE0000106,inhibitor
DB00661,BE0001061,inhibitor
DB00661,BE0001004,inhibitor
DB00661,BE0003642,inhibitor
DB00661,BE0000785,inhibitor
DB00661,BE0001188,inhibitor
DB00661,BE0003651,inhibitor
DB00661,BE0003657,inhibitor
DB00661,BE0004752,inhibitor
DB00668,BE0003647,substrate
DB00668,BE0003648,substrate
DB00669,BE0003642,inducer
DB00669,BE0001032,substrate
DB00669,BE0001067,substrate
DB00669,BE0001004,substrate
DB00671,BE0000106,inhibitor
DB00671,BE0001018,substrate
DB00671,BE0001018,inhibitor
DB00671,BE0001134,inhibitor
DB00672,BE0001018,inhibitor
DB00672,BE0001134,inhibitor
DB00672,BE0001066,inhibitor
DB00674,BE0001032,inhibitor
DB00675,BE0001032,substrate
DB00675,BE0001032,inhibitor
DB00675,BE0001032,inducer
DB00675,BE0001067,substrate
DB00675,BE0001069,substrate
DB00675,BE0000703,inhibitor
DB00675,BE0000119,substrate
DB00678,BE0001032,substrate
DB00678,BE0001032,inhibitor
DB00678,BE0001066,inhibitor
DB00678,BE0004782,inhibitor
DB00678,BE0004783,inhibitor
DB00678,BE0000703,substrate
DB00688,BE0001004,substrate
DB00688,BE0003659,substrate
DB00688,BE0001067,substrate
DB00688,BE0001032,substrate
DB00688,BE0001069,
DB00689,BE0000106,inhibitor
DB00690,BE0001032,inhibitor
DB00690,BE0003647,inhibitor
DB00691,BE0001018,substrate
DB00691,BE0001134,substrate
DB00693,BE0001066,substrate
DB00693,BE0001066,inhibitor
DB00693,BE0000703,substrate
DB00693,BE0000785,substrate
DB00694,BE0001032,substrate
DB00694,BE0001032,inhibitor
DB00694,BE0001032,inducer
DB00694,BE0000785,substrate
DB00694,BE0000785,inhibitor
DB00694,BE0003651,substrate
DB00694,BE0001067,substrate
DB00694,BE0003640,substrate
DB00695,BE0001066,inhibitor
DB00695,BE0001066,inducer
DB00695,BE0000106,inhibitor
DB00695,BE0003645,inhibitor
DB00695,BE0001069,inhibitor
DB00695,BE0003655,inhibitor
DB00695,BE0000879,inhibitor
DB00696,BE0001032,inhibitor
DB00698,BE0001067,substrate
DB00698,BE0000703,substrate
DB00698,BE0001032,substrate
DB00698,BE0001069,
DB00701,BE0001032,substrate
DB00701,BE0001032,inducer
DB00701,BE0000785,inhibitor
DB00701,BE0001004,inhibitor
DB00703,BE0001066,inhibitor
DB00709,BE0000785,inhibitor
DB00709,BE0001066,substrate
DB00709,BE0001067,substrate
DB00709,BE0003648,substrate
DB00709,BE0003647,substrate
DB00709,BE0003650,substrate
DB00709,BE0001032,substrate
DB00709,BE0001188,substrate
DB00709,BE0001061,substrate
DB00709,BE0001069,
DB00712,BE0001188,inhibitor
DB00712,BE0001066,inhibitor
DB00713,BE0001018,inhibitor
DB00713,BE0001134,inhibitor
DB00714,BE0000118,inducer
DB00715,BE0001032,inhibitor
DB00717,BE0001032,inhibitor
DB00718,BE0001066,substrate
DB00718,BE0001066,inhibitor
DB00718,BE0001188,substrate
DB00718,BE0003639,substrate
DB00718,BE0003650,substrate
DB00721,BE0000647,inhibitor
DB00721,BE0000486,inhibitor
DB00721,BE0000749,inhibitor
DB00722,BE0001018,substrate
DB00722,BE0001018,inhibitor
DB00722,BE0001134,substrate
DB00726,BE0001032,substrate
DB00728,BE0003648,substrate
DB00728,BE0003642,substrate
DB00731,BE0001188,substrate
DB00731,BE0000669,substrate
DB00731,BE0001018,inhibitor
DB00731,BE0001134,inhibitor
DB00731,BE0001066,inhibitor
DB00734,BE0001032,substrate
DB00736,BE0001032,substrate
DB00736,BE0001032,inhibitor
DB00736,BE0003645,inhibitor
DB00740,BE0001067,substrate
DB00741,BE0001032,substrate
DB00741,BE0001032,inducer
DB00741,BE0003642,inhibitor
DB00741,BE0003645,substrate
DB00749,BE0001066,inhibitor
DB00751,BE0001032,substrate
DB00755,BE0000508,substrate
DB00755,BE0000782,substrate
DB00758,BE0001032,substrate
DB00758,BE0003648,inhibitor
DB00758,BE0003647,inhibitor
DB00759,BE0001066,inhibitor
DB00759,BE0003645,substrate
DB00759,BE0003645,inhibitor
DB00759,BE0000879,inhibitor
DB00759,BE0003646,inhibitor
DB00759,BE0001042,inhibitor
DB00761,BE0000281,substrate
DB00761,BE0000502,substrate
DB00761,BE0000047,substrate
DB00761,BE0000140,substrate
DB00761,BE0000276,substrate
DB00761,BE0000601,substrate
DB00762,BE0003650,inhibitor
DB00762,BE0001004,inhibitor
DB00762,BE0000785,substrate
DB00762,BE0001067,substrate
DB00762,BE0001032,substrate
DB00762,BE0001069,substrate
DB00766,BE0004754,inducer
DB00768,BE0001032,substrate
DB00770,BE0003639,inhibitor
DB00770,BE0001042,inhibitor
DB00770,BE0003661,inhibitor
DB00770,BE0001188,substrate
DB00770,BE0003655,substrate
DB00770,BE0001066,substrate
DB00770,BE0001066,inhibitor
DB00773,BE0001061,substrate
DB00773,BE0001061,inhibitor
DB00773,BE0003640,substrate
DB00773,BE0003640,inhibitor
DB00773,BE0001032,substrate
DB00773,BE0001032,inhibitor
DB00773,BE0000785,substrate
DB00773,BE0000785,inhibitor
DB00773,BE0003651,substrate
DB00773,BE0003651,inhibitor
DB00773,BE0001069,substrate
DB00773,BE0001069,inhibitor
DB00773,BE0001067,substrate
DB00774,BE0001066,substrate
DB00774,BE0001066,inhibitor
DB00774,BE0003645,substrate
DB00774,BE0003645,inhibitor
DB00776,BE0001032,substrate
DB00779,BE0001066,inhibitor
DB00783,BE0003647,inhibitor
DB00783,BE0003647,downregulator
DB00783,BE0003650,inhibitor
DB00783,BE0003651,inhibitor
DB00783,BE0000879,inhibitor
DB00783,BE0001067,inhibitor
DB00783,BE0001004,inhibitor
DB00783,BE0001032,substrate
DB00783,BE0001032,downregulator
DB00783,BE0001032,regulator
DB00783,BE0003645,substrate
DB00783,BE0003659,
DB00783,BE0003660,substrate
DB00787,BE0003648,substrate
DB00787,BE0003648,inhibitor
DB00787,BE0001066,substrate
DB00787,BE0001066,inhibitor
DB00787,BE0003645,substrate
DB00787,BE0003645,inhibitor
DB00787,BE0003643,substrate
DB00787,BE0003657,substrate
DB00787,BE0004752,substrate
DB00788,BE0003642,inhibitor
DB00788,BE0001066,inhibitor
DB00788,BE0000703,substrate
DB00788,BE0001032,inhibitor
DB00788,BE0003645,
DB00790,BE0001018,substrate
DB00790,BE0001134,substrate
DB00794,BE0009808,inhibitor
DB00795,BE0001067,substrate
DB00795,BE0001067,inhibitor
DB00795,BE0001069,substrate
DB00795,BE0001048,inhibitor
DB00795,BE0001004,inhibitor
DB00795,BE0003659,inhibitor
DB00795,BE0001042,inhibitor
DB00796,BE0001032,inhibitor
DB00798,BE0003647,substrate
DB00798,BE0000942,substrate
DB00798,BE0001069,substrate
DB00802,BE0001032,inhibitor
DB00811,BE0003672,substrate
DB00811,BE0001204,substrate
DB00812,BE0001066,inhibitor
DB00812,BE0003645,inhibitor
DB00812,BE0000879,inhibitor
DB00813,BE0001032,inhibitor
DB00814,BE0001188,binder
DB00818,BE0001032,inducer
DB00819,BE0001066,inhibitor
DB00821,BE0001066,inhibitor
DB00822,BE0000703,substrate
DB00827,BE0001066,inhibitor
DB00829,BE0001032,substrate
DB00831,BE0001032,inhibitor
DB00833,BE0001018,inhibitor
DB00833,BE0001134,inhibitor
DB00833,BE0003645,substrate
DB00833,BE0003645,inhibitor
DB00833,BE0000703,substrate
DB00834,BE0001032,inhibitor
DB00834,BE0001032,inducer
DB00834,BE0000785,inhibitor
DB00834,BE0000703,substrate
DB00834,BE0001004,inhibitor
DB00834,BE0003659,inhibitor
DB00836,BE0001032,substrate
DB00843,BE0001067,substrate
DB00845,BE0001032,substrate
DB00845,BE0001032,inhibitor
DB00845,BE0001067,inhibitor
DB00845,BE0000785,inhibitor
DB00852,BE0000486,inhibitor
DB00852,BE0000647,inhibitor
DB00852,BE0000749,inhibitor
DB00853,BE0001032,substrate
DB00853,BE0001067,substrate
DB00855,BE0001018,inhibitor
DB00855,BE0001134,inhibitor
DB00857,BE0009791,substrate
DB00859,BE0001004,substrate
DB00860,BE0003642,inhibitor
DB00860,BE0001032,substrate
DB00861,BE0001066,inhibitor
DB00862,BE0001032,substrate
DB00862,BE0001032,inhibitor
DB00863,BE0003648,substrate
DB00863,BE0003648,inhibitor
DB00863,BE0001032,substrate
DB00863,BE0001032,inhibitor
DB00863,BE0003645,substrate
DB00863,BE0003647,substrate
DB00864,BE0001032,substrate
DB00864,BE0001032,inhibitor
DB00864,BE0001032,inducer
DB00864,BE0003670,substrate
DB00864,BE0001004,inhibitor
DB00870,BE0004782,inhibitor
DB00871,BE0000106,substrate
DB00871,BE0003647,substrate
DB00872,BE0001032,inhibitor
DB00875,BE0001032,inhibitor
DB00876,BE0001069,inducer
DB00877,BE0001032,substrate
DB00877,BE0001032,inhibitor
DB00877,BE0001032,inducer
DB00877,BE0001004,inhibitor
DB00877,BE0003657,
DB00879,BE0003657,substrate
DB00880,BE0001066,inhibitor
DB00881,BE0001018,substrate
DB00881,BE0001134,substrate
DB00881,BE0003645,substrate
DB00882,BE0001032,substrate
DB00887,BE0003644,substrate
DB00887,BE0003644,inhibitor
DB00887,BE0001066,substrate
DB00887,BE0001066,inhibitor
DB00887,BE0003645,inhibitor
DB00887,BE0000879,inhibitor
DB00887,BE0003646,inhibitor
DB00887,BE0003642,substrate
DB00900,BE0001066,substrate
DB00900,BE0001204,
DB00900,BE0004706,
DB00903,BE0001066,inhibitor
DB00907,BE0003647,inhibitor
DB00907,BE0000647,inhibitor
DB00908,BE0003647,inhibitor
DB00908,BE0003648,inhibitor
DB00908,BE0000106,inhibitor
DB00908,BE0001032,substrate
DB00908,BE0001032,inhibitor
DB00908,BE0003642,inhibitor
DB00908,BE0003645,inhibitor
DB00908,BE0001069,inhibitor
DB00908,BE0000757,inhibitor
DB00908,BE0001004,inhibitor
DB00908,BE0000703,inhibitor
DB00909,BE0001032,inhibitor
DB00911,BE0000703,substrate
DB00912,BE0001004,substrate
DB00912,BE0000703,substrate
DB00914,BE0003647,inhibitor
DB00914,BE0003648,substrate
DB00915,BE0003647,substrate
DB00915,BE0003647,inhibitor
DB00915,BE0003648,substrate
DB00915,BE0003648,inhibitor
DB00916,BE0001032,inhibitor
DB00917,BE0003647,inhibitor
DB00917,BE0003639,inhibitor
DB00917,BE0001066,substrate
DB00917,BE0001066,inhibitor
DB00917,BE0003645,substrate
DB00917,BE0003645,inhibitor
DB00917,BE0000879,inhibitor
DB00917,BE0003646,substrate
DB00917,BE0003646,inhibitor
DB00917,BE0001188,substrate
DB00917,BE0001042,substrate
DB00917,BE0003642,substrate
DB00917,BE0003667,substrate
DB00917,BE0003668,substrate
DB00917,BE0003655,substrate
DB00917,BE0003656,substrate
DB00917,BE0003660,substrate
DB00917,BE0003661,substrate
DB00917,BE0001004,substrate
DB00921,BE0001032,inhibitor
DB00921,BE0001067,inhibitor
DB00925,BE0003647,inhibitor
DB00925,BE0003648,inhibitor
DB00925,BE0003650,inhibitor
DB00927,BE0001066,substrate
DB00927,BE0003645,substrate
DB00927,BE0003645,inhibitor
DB00927,BE0003647,inhibitor
DB00927,BE0003657,inhibitor
DB00932,BE0000703,substrate
DB00932,BE0000703,inhibitor
DB00932,BE0001042,inhibitor
DB00932,BE0001004,inhibitor
DB00932,BE0003659,inhibitor
DB00932,BE0001032,substrate
DB00932,BE0001032,inhibitor
DB00932,BE0001032,inducer
DB00936,BE0001066,inhibitor
DB00936,BE0003652,inhibitor
DB00936,BE0003645,inhibitor
DB00936,BE0000879,inhibitor
DB00936,BE0001042,substrate
DB00936,BE0000669,substrate
DB00936,BE0003646,substrate
DB00938,BE0003648,substrate
DB00938,BE0003648,inhibitor
DB00938,BE0003650,inhibitor
DB00938,BE0003647,inhibitor
DB00939,BE0001066,inhibitor
DB00939,BE0003660,inhibitor
DB00943,BE0001066,substrate
DB00943,BE0003646,substrate
DB00943,BE0001204,
DB00943,BE0004706,
DB00945,BE0001066,inhibitor
DB00945,BE0001032,substrate
DB00945,BE0001032,inducer
DB00945,BE0001032,modulator
DB00945,BE0003645,inhibitor
DB00950,BE0001032,substrate
DB00950,BE0001004,substrate
DB00950,BE0003659,substrate
DB00950,BE0001042,substrate
DB00950,BE0003642,substrate
DB00950,BE0001069,substrate
DB00950,BE0001061,substrate
DB00950,BE0003645,substrate
DB00957,BE0001069,inhibitor
DB00957,BE0001032,inhibitor
DB00958,BE0003649,substrate
DB00958,BE0003662,substrate
DB00958,BE0003666,substrate
DB00958,BE0003664,substrate
DB00958,BE0001067,substrate
DB00958,BE0001069,substrate
DB00959,BE0001032,substrate
DB00959,BE0001032,inducer
DB00960,BE0003647,substrate
DB00966,BE0001032,inhibitor
DB00966,BE0001069,inhibitor
DB00966,BE0001067,inhibitor
DB00966,BE0000703,substrate
DB00967,BE0001032,inhibitor
DB00968,BE0001018,inhibitor
DB00970,BE0000106,inhibitor
DB00970,BE0001032,substrate
DB00970,BE0001032,inhibitor
DB00970,BE0003640,substrate
DB00970,BE0000785,substrate
DB00970,BE0001067,substrate
DB00972,BE0001032,inhibitor
DB00973,BE0001032,substrate
DB00973,BE0001069,substrate
DB00973,BE0001061,substrate
DB00973,BE0001004,substrate
DB00973,BE0001067,substrate
DB00973,BE0000703,substrate
DB00975,BE0001188,inhibitor
DB00975,BE0003639,inhibitor
DB00975,BE0001032,substrate
DB00975,BE0001032,inhibitor
DB00975,BE0001004,inhibitor
DB00975,BE0003659,inhibitor
DB00975,BE0001042,inhibitor
DB00975,BE0000703,substrate
DB00976,BE0001004,inhibitor
DB00976,BE0003659,inhibitor
DB00977,BE0000703,inhibitor
DB00977,BE0003644,inhibitor
DB00977,BE0001069,inhibitor
DB00977,BE0001069,inducer
DB00977,BE0001032,substrate
DB00977,BE0003642,inhibitor
DB00978,BE0000106,inhibitor
DB00978,BE0001069,inhibitor
DB00983,BE0003648,substrate
DB00983,BE0003648,inhibitor
DB00983,BE0003650,inhibitor
DB00983,BE0000757,substrate
DB00983,BE0000106,substrate
DB00986,BE0003647,substrate
DB00986,BE0003657,substrate
DB00987,BE0000757,substrate
DB00987,BE0003651,substrate
DB00987,BE0001204,substrate
DB00988,BE0003647,substrate
DB00988,BE0003647,inhibitor
DB00988,BE0003648,substrate
DB00988,BE0003650,inhibitor
DB00988,BE0000106,inhibitor
DB00988,BE0003665,substrate
DB00993,BE0004706,substrate
DB00993,BE0003672,substrate
DB00993,BE0001032,substrate
DB00993,BE0009810,substrate
DB00996,BE0000222,substrate
DB00997,BE0001032,substrate
DB00997,BE0001032,inhibitor
DB00997,BE0001032,inducer
DB00997,BE0000785,substrate
DB00997,BE0000785,inhibitor
DB00997,BE0001061,inhibitor
DB00997,BE0003640,substrate
DB00997,BE0003640,inhibitor
DB00997,BE0001067,substrate
DB00997,BE0003669,substrate
DB00997,BE0003651,inhibitor
DB00997,BE0003673,substrate
DB00997,BE0000703,substrate
DB00997,BE0004770,substrate
DB00997,BE0001069,substrate
DB00999,BE0001066,substrate
DB00999,BE0001066,inhibitor
DB00999,BE0003645,substrate
DB00999,BE0000879,substrate
DB00999,BE0001188,substrate
DB01000,BE0000106,inhibitor
DB01000,BE0001018,inhibitor
DB01000,BE0001134,inhibitor
DB01004,BE0003648,substrate
DB01004,BE0003648,inhibitor
DB01004,BE0001066,inhibitor
DB01004,BE0003645,inhibitor
DB01004,BE0003646,inhibitor
DB01004,BE0003657,substrate
DB01004,BE0004752,substrate
DB01006,BE0001032,substrate
DB01009,BE0001188,inhibitor
DB01009,BE0003642,inhibitor
DB01009,BE0001066,inhibitor
DB01009,BE0003645,inhibitor
DB01009,BE0000879,inhibitor
DB01009,BE0003646,inhibitor
DB01011,BE0001061,inducer
DB01015,BE0000703,inhibitor
DB01016,BE0001061,inhibitor
DB01016,BE0000703,substrate
DB01016,BE0000703,inhibitor
DB01016,BE0001032,inhibitor
DB01016,BE0000785,inhibitor
DB01016,BE0001018,inhibitor
DB01016,BE0003642,inhibitor
DB01016,BE0001134,inhibitor
DB01016,BE0001066,inhibitor
DB01016,BE0001069,inhibitor
DB01016,BE0001067,substrate
DB01016,BE0003646,inhibitor
DB01016,BE0001042,substrate
DB01017,BE0001570,substrate
DB01017,BE0009852,substrate
DB01017,BE0001066,inhibitor
DB01017,BE0003646,inhibitor
DB01018,BE0003657,inhibitor
DB01018,BE0003648,substrate
DB01018,BE0003648,inhibitor
DB01018,BE0003647,substrate
DB01023,BE0001032,inhibitor
DB01023,BE0000703,substrate
DB01026,BE0001032,inhibitor
DB01026,BE0001004,inhibitor
DB01026,BE0000703,inhibitor
DB01030,BE0001067,substrate
DB01030,BE0001032,substrate
DB01030,BE0003657,substrate
DB01030,BE0003657,inhibitor
DB01030,BE0004752,substrate
DB01032,BE0003647,inhibitor
DB01032,BE0003648,inhibitor
DB01032,BE0001061,inhibitor
DB01032,BE0001188,inhibitor
DB01032,BE0003639,inhibitor
DB01032,BE0000440,inhibitor
DB01032,BE0000106,inhibitor
DB01032,BE0003640,inhibitor
DB01032,BE0000785,inhibitor
DB01032,BE0003642,inhibitor
DB01032,BE0000669,inhibitor
DB01032,BE0003644,inhibitor
DB01032,BE0001066,substrate
DB01032,BE0001066,inhibitor
DB01032,BE0003652,inhibitor
DB01032,BE0003645,inhibitor
DB01032,BE0001069,substrate
DB01032,BE0001069,inhibitor
DB01032,BE0003658,inhibitor
DB01032,BE0000879,inhibitor
DB01032,BE0003660,inhibitor
DB01032,BE0003646,inhibitor
DB01032,BE0004782,inhibitor
DB01032,BE0004783,inhibitor
DB01033,BE0003645,substrate
DB01033,BE0003645,inhibitor
DB01033,BE0001188,substrate
DB01033,BE0003639,substrate
DB01033,BE0004781,substrate
DB01033,BE0003672,substrate
DB01033,BE0001204,substrate
DB01033,BE0004706,substrate
DB01035,BE0003647,inhibitor
DB01035,BE0003648,inhibitor
DB01035,BE0003650,inhibitor
DB01035,BE0000106,inhibitor
DB01035,BE0000757,inhibitor
DB01035,BE0003657,substrate
DB01035,BE0004752,substrate
DB01037,BE0001032,inhibitor
DB01039,BE0000703,substrate
DB01042,BE0003650,inhibitor
DB01042,BE0000222,
DB01043,BE0003647,substrate
DB01043,BE0000752,
DB01043,BE0000757,
DB01043,BE0003657,
DB01045,BE0001032,inducer
DB01045,BE0003659,substrate
DB01045,BE0003659,inhibitor
DB01045,BE0000785,inhibitor
DB01045,BE0003646,inhibitor
DB01045,BE0001004,inhibitor
DB01045,BE0001061,inducer
DB01045,BE0003639,inducer
DB01045,BE0001042,inhibitor
DB01045,BE0003642,inhibitor
DB01045,BE0000703,inhibitor
DB01045,BE0001069,inducer
DB01045,BE0001066,inhibitor
DB01045,BE0003645,inhibitor
DB01050,BE0001042,substrate
DB01050,BE0001032,substrate
DB01050,BE0001188,inhibitor
DB01050,BE0000785,inhibitor
DB01050,BE0003642,inhibitor
DB01050,BE0001066,inhibitor
DB01050,BE0003645,inhibitor
DB01050,BE0000879,inhibitor
DB01051,BE0001066,inhibitor
DB01051,BE0003645,inhibitor
DB01051,BE0000879,inhibitor
DB01051,BE0001067,inhibitor
DB01051,BE0001004,inhibitor
DB01051,BE0003659,inhibitor
DB01051,BE0001042,inhibitor
DB01053,BE0000106,inhibitor
DB01053,BE0001018,substrate
DB01053,BE0001018,inhibitor
DB01053,BE0001134,inhibitor
DB01053,BE0001066,inhibitor
DB01053,BE0003645,substrate
DB01053,BE0003645,inhibitor
DB01053,BE0000757,inhibitor
DB01053,BE0000879,inhibitor
DB01053,BE0001042,substrate
DB01053,BE0003656,substrate
DB01053,BE0003661,substrate
DB01053,BE0001004,substrate
DB01054,BE0001032,inhibitor
DB01054,BE0000703,substrate
DB01059,BE0000106,inhibitor
DB01059,BE0001066,inhibitor
DB01060,BE0001018,inhibitor
DB01060,BE0001134,inhibitor
DB01060,BE0001066,inhibitor
DB01065,BE0003645,inhibitor
DB01067,BE0000703,substrate
DB01069,BE0001032,inhibitor
DB01069,BE0001061,inhibitor
DB01069,BE0001188,inhibitor
DB01072,BE0001032,substrate
DB01072,BE0001032,inhibitor
DB01072,BE0001032,inducer
DB01072,BE0000785,substrate
DB01072,BE0000785,inhibitor
DB01072,BE0001004,inhibitor
DB01072,BE0003659,inhibitor
DB01072,BE0000703,substrate
DB01072,BE0001042,inhibitor
DB01073,BE0001204,substrate
DB01073,BE0003672,
DB01075,BE0003647,inhibitor
DB01075,BE0000106,inhibitor
DB01076,BE0001032,substrate
DB01076,BE0001032,inhibitor
DB01076,BE0003642,substrate
DB01076,BE0001004,substrate
DB01076,BE0001004,inhibitor
DB01076,BE0001188,substrate
DB01076,BE0003639,substrate
DB01076,BE0000785,substrate
DB01076,BE0001042,substrate
DB01076,BE0003659,substrate
DB01076,BE0001069,substrate
DB01076,BE0000703,substrate
DB01079,BE0000749,substrate
DB01079,BE0000749,inhibitor
DB01079,BE0001067,substrate
DB01079,BE0001032,substrate
DB01080,BE0000536,substrate
DB01086,BE0001032,inhibitor
DB01087,BE0001032,inhibitor
DB01088,BE0001042,substrate
DB01088,BE0003655,substrate
DB01088,BE0003661,substrate
DB01092,BE0003642,substrate
DB01092,BE0003642,inhibitor
DB01092,BE0003645,inhibitor
DB01092,BE0003653,substrate
DB01092,BE0003659,substrate
DB01092,BE0003660,substrate
DB01092,BE0001004,substrate
DB01092,BE0001004,inhibitor
DB01094,BE0001067,inhibitor
DB01095,BE0001004,substrate
DB01095,BE0001004,inhibitor
DB01095,BE0003659,substrate
DB01095,BE0001042,
DB01095,BE0001018,substrate
DB01095,BE0001018,inhibitor
DB01095,BE0001069,substrate
DB01097,BE0001067,substrate
DB01098,BE0001188,substrate
DB01098,BE0003642,
DB01098,BE0001004,substrate
DB01098,BE0001004,inhibitor
DB01098,BE0003659,
DB01098,BE0001042,
DB01098,BE0000030,
DB01098,BE0000703,substrate
DB01098,BE0001067,substrate
DB01098,BE0001069,substrate
DB01098,BE0003645,substrate
DB01098,BE0003645,inhibitor
DB01098,BE0003644,
DB01100,BE0001032,inhibitor
DB01103,BE0003647,inhibitor
DB01103,BE0001032,inhibitor
DB01104,BE0001032,inhibitor
DB01110,BE0001032,inhibitor
DB01112,BE0001018,inhibitor
DB01112,BE0001134,inhibitor
DB01114,BE0003647,inhibitor
DB01114,BE0003648,inhibitor
DB01115,BE0001061,inducer
DB01115,BE0001032,substrate
DB01115,BE0001032,inducer
DB01115,BE0001069,inducer
DB01115,BE0001004,inhibitor
DB01115,BE0000703,inhibitor
DB01117,BE0001032,inhibitor
DB01118,BE0001032,inhibitor
DB01118,BE0001032,inducer
DB01118,BE0000703,substrate
DB01118,BE0000703,inhibitor
DB01118,BE0003647,inhibitor
DB01124,BE0001018,inhibitor
DB01124,BE0003642,inhibitor
DB01124,BE0001066,inhibitor
DB01124,BE0001134,inhibitor
DB01124,BE0001042,substrate
DB01126,BE0009676,binder
DB01126,BE0009675,binder
DB01128,BE0001032,inhibitor
DB01129,BE0001067,inhibitor
DB01132,BE0003659,inhibitor
DB01132,BE0001004,inhibitor
DB01136,BE0001032,inhibitor
DB01137,BE0001032,substrate
DB01137,BE0001032,inhibitor
DB01137,BE0003657,substrate
DB01137,BE0003657,inhibitor
DB01137,BE0004752,inhibitor
DB01137,BE0003648,inhibitor
DB01137,BE0003647,inhibitor
DB01137,BE0000757,inhibitor
DB01137,BE0003642,substrate
DB01137,BE0003653,inhibitor
DB01138,BE0001061,inhibitor
DB01138,BE0001188,inhibitor
DB01138,BE0003639,inhibitor
DB01138,BE0003640,inhibitor
DB01138,BE0000785,inhibitor
DB01138,BE0001069,substrate
DB01138,BE0001069,inhibitor
DB01138,BE0000703,substrate
DB01140,BE0001018,substrate
DB01140,BE0001018,inhibitor
DB01140,BE0000106,inhibitor
DB01140,BE0001066,inhibitor
DB01140,BE0001134,inhibitor
DB01140,BE0003645,inhibitor
DB01142,BE0001032,substrate
DB01147,BE0003645,substrate
DB01147,BE0003645,inhibitor
DB01147,BE0001018,inhibitor
DB01147,BE0001134,inhibitor
DB01149,BE0001032,inhibitor
