drugbank_id,partner_id,action
DB00725,BE0000560,antagonist
DB00725,BE0000092,antagonist
DB00725,BE0000405,antagonist
DB00725,BE0000247,antagonist
DB00725,BE0000045,antagonist
DB00726,BE0000749,inhibitor
DB00726,BE0000486,inhibitor
DB00726,BE0000647,inhibitor
DB00726,BE0000451,agonist
DB00726,BE0000291,antagonist
DB00726,BE0000501,antagonist
DB00726,BE0000575,antagonist
DB00726,BE0000756,other/unknown
DB00726,BE0000572,other/unknown
DB00726,BE0000442,antagonist
DB00726,BE0000533,antagonist
DB00726,BE0000311,binder
DB00726,BE0000659,binder
DB00726,BE0000289,antagonist
DB00726,BE0004889,binder
DB00726,BE0004872,binder
DB00726,BE0004890,binder
DB00726,BE0004882,binder
DB00727,BE0000556,agonist
DB00728,BE0000738,antagonist
DB00728,BE0000560,antagonist
DB00728,BE0000311,antagonist
DB00730,BE0000548,inhibitor
DB00731,BE0000207,inhibitor
DB00731,BE0000215,agonist
DB00732,BE0000738,antagonist
DB00733,BE0000426,activator
DB00733,BE0002180,activator
DB00734,BE0000451,antagonist
DB00734,BE0000756,antagonist
DB00734,BE0000575,antagonist
DB00734,BE0000572,antagonist
DB00734,BE0000501,antagonist
DB00734,BE0000342,antagonist
DB00734,BE0000442,antagonist
DB00734,BE0000533,antagonist
DB00734,BE0000659,antagonist
DB00734,BE0000291,antagonist
DB00734,BE0000650,antagonist
DB00734,BE0000020,antagonist
DB00735,BE0000577,inhibitor
DB00736,BE0000349,inhibitor
DB00736,BE0000766,
DB00737,BE0000442,antagonist
DB00737,BE0003848,inverse agonist
DB00738,BE0002517,other
DB00739,BE0004644,inhibitor
DB00739,BE0004335,inhibitor
DB00739,BE0004643,inhibitor
DB00739,BE0004290,inhibitor
DB00739,BE0003624,inhibitor
DB00740,BE0000197,inhibitor
DB00740,BE0000030,inducer
DB00741,BE0000794,agonist
DB00741,BE0000422,agonist
DB00744,BE0000248,inhibitor
DB00745,BE0000647,inhibitor
DB00745,BE0000575,partial agonist
DB00746,BE0003392,
DB00747,BE0000092,antagonist
DB00747,BE0000560,antagonist
DB00747,BE0000045,antagonist
DB00747,BE0000405,antagonist
DB00747,BE0000247,antagonist
DB00747,BE0000849,inhibitor
DB00747,BE0000849,inducer
DB00747,BE0000850,inhibitor
DB00747,BE0000850,inducer
DB00747,BE0001176,inhibitor
DB00748,BE0000442,antagonist
DB00749,BE0000262,inhibitor
DB00749,BE0000017,inhibitor
DB00749,BE0000412,other
DB00750,BE0000197,inhibitor
DB00751,BE0000442,antagonist
DB00751,BE0000112,antagonist
DB00751,BE0000501,unknown
DB00751,BE0000289,unknown
DB00751,BE0000451,antagonist
DB00751,BE0000650,antagonist
DB00752,BE0002196,inhibitor
DB00752,BE0002198,inhibitor
DB00753,BE0000795,agonist
DB00753,BE0000218,inhibitor
DB00753,BE0000433,agonist
DB00753,BE0000640,antagonist
DB00753,BE0000781,inducer
DB00753,BE0000484,unknown
DB00753,BE0000418,other/unknown
DB00753,BE0004797,positive allosteric modulator
DB00753,BE0000849,antagonist
DB00753,BE0000850,antagonist
DB00754,BE0000197,inhibitor
DB00754,BE0000956,activator
DB00755,BE0000078,agonist
DB00755,BE0000707,agonist
DB00755,BE0000144,agonist
DB00755,BE0000554,
DB00755,BE0000697,
DB00755,BE0000513,
DB00755,BE0000653,agonist
DB00755,BE0000663,
DB00755,BE0000206,
DB00755,BE0005828,
DB00755,BE0005829,
DB00755,BE0000314,
DB00755,BE0004284,
DB00755,BE0000412,
DB00755,BE0003480,
DB00755,BE0009044,
DB00755,BE0009043,
DB00755,BE0001167,
DB00756,BE0000114,inhibitor
DB00756,BE0002252,inhibitor
DB00756,BE0000180,inhibitor
DB00756,BE0000123,
DB00757,BE0000311,antagonist
DB00758,BE0000110,antagonist
DB00759,BE0004653,inhibitor
DB00759,BE0003708,inhibitor
DB00759,BE0004651,inhibitor
DB00759,BE0004652,inhibitor
DB00759,BE0003710,inhibitor
DB00759,BE0001105,inhibitor
DB00759,BE0008391,
DB00759,BE0001092,
DB00760,BE0000744,inhibitor
DB00761,BE0000281,
DB00761,BE0000502,binder
DB00761,BE0000047,
DB00761,BE0000140,
DB00761,BE0000276,
DB00761,BE0000601,
DB00762,BE0000971,inhibitor
DB00762,BE0000091,inhibitor
DB00763,BE0000507,substrate
DB00763,BE0000507,inhibitor
DB00764,BE0000794,agonist
DB00764,BE0000557,agonist
DB00765,BE0000614,binder
DB00767,BE0000442,antagonist
DB00767,BE0000405,antagonist
DB00767,BE0000092,antagonist
DB00767,BE0000247,antagonist
DB00767,BE0000560,antagonist
DB00767,BE0000045,antagonist
DB00768,BE0000442,antagonist
DB00768,BE0000112,antagonist
DB00768,BE0000968,antagonist
DB00768,BE0001090,antagonist
DB00768,BE0001206,antagonist
DB00768,BE0001177,other/unknown
DB00768,BE0000885,other/unknown
DB00768,BE0003602,antagonist
DB00769,BE0000794,agonist
DB00770,BE0000368,agonist
DB00770,BE0000064,agonist
DB00770,BE0003561,agonist
DB00771,BE0000092,antagonist
DB00772,BE0002180,inhibitor
DB00773,BE0000742,inhibitor
DB00773,BE0002425,inhibitor
DB00774,BE0003629,inhibitor
DB00774,BE0002437,inhibitor
DB00774,BE0000502,inhibitor
DB00774,BE0000732,inducer
DB00774,BE0000553,inducer
DB00774,BE0000267,inhibitor
DB00774,BE0000322,inhibitor
DB00774,BE0000535,inhibitor
DB00774,BE0001653,inhibitor
DB00775,BE0000439,antagonist
DB00775,BE0001155,antagonist
DB00776,BE0004901,inhibitor
DB00777,BE0000442,antagonist
DB00777,BE0004890,antagonist
DB00777,BE0000501,antagonist
DB00777,BE0000756,antagonist
DB00777,BE0000451,antagonist
DB00777,BE0000533,antagonist
DB00778,BE0000743,inhibitor
DB00778,BE0001032,
DB00780,BE0002198,antagonist
DB00780,BE0002196,antagonist
DB00780,BE0001002,inhibitor
DB00780,BE0000253,inhibitor
DB00780,BE0000667,inhibitor
DB00780,BE0002166,inhibitor
DB00780,BE0002173,inhibitor
DB00782,BE0000092,antagonist
DB00783,BE0000123,agonist
DB00783,BE0000792,agonist
DB00783,BE0000956,binder
DB00783,BE0000849,binder
DB00783,BE0003446,binder
DB00783,BE0009014,inhibitor
DB00783,BE0009015,binder
DB00784,BE0000262,inhibitor
DB00784,BE0000017,inhibitor
DB00785,BE0000560,antagonist
DB00785,BE0004872,inhibitor
DB00785,BE0004872,potentiator
DB00786,BE0000920,inhibitor
DB00786,BE0000642,inhibitor
DB00786,BE0001116,antagonist
DB00786,BE0003690,antagonist
DB00786,BE0001182,inhibitor
DB00786,BE0000058,inhibitor
DB00786,BE0003689,antagonist
DB00786,BE0003691,antagonist
DB00786,BE0001198,inhibitor
DB00786,BE0000966,inhibitor
DB00786,BE0003692,inhibitor
DB00786,BE0003693,inhibitor
DB00786,BE0001637,inhibitor
DB00786,BE0003694,inhibitor
DB00786,BE0003695,inhibitor
DB00786,BE0003696,inhibitor
DB00786,BE0003697,inhibitor
DB00786,BE0003698,inhibitor
DB00786,BE0003699,inhibitor
DB00786,BE0009742,inhibitor
DB00786,BE0003701,inhibitor
DB00786,BE0003702,inhibitor
DB00786,BE0003703,inhibitor
DB00788,BE0000017,inhibitor
DB00788,BE0004038,
DB00788,BE0000262,inhibitor
DB00789,BE0003559,inhibitor
DB00790,BE0000221,inhibitor
DB00790,BE0009094,inhibitor
DB00792,BE0000442,antagonist
DB00794,BE0000795,potentiator
DB00794,BE0000381,potentiator
DB00794,BE0000523,potentiator
DB00794,BE0000478,potentiator
DB00794,BE0000471,potentiator
DB00794,BE0000764,potentiator
DB00794,BE0000849,antagonist
DB00794,BE0002341,antagonist
DB00794,BE0000829,antagonist
DB00794,BE0000826,antagonist
DB00794,BE0004797,positive allosteric modulator
DB00795,BE0000248,inhibitor
DB00795,BE0000262,inhibitor
DB00795,BE0000017,inhibitor
DB00795,BE0000215,agonist
DB00795,BE0004655,inhibitor
DB00795,BE0001154,inhibitor
DB00795,BE0000030,inhibitor
DB00795,BE0000069,inhibitor
DB00795,BE0001893,antagonist
DB00795,BE0003997,antagonist
DB00796,BE0000062,antagonist
DB00797,BE0000501,antagonist
DB00797,BE0000289,antagonist
DB00797,BE0000442,agonist
DB00797,BE0000112,agonist
DB00797,BE0000342,binder
DB00797,BE0000572,binder
DB00798,BE0000279,binder
DB00798,BE0001601,inhibitor
DB00798,BE0000330,
DB00799,BE0000663,agonist
DB00799,BE0000078,agonist
DB00799,BE0000144,agonist
DB00799,BE0000206,agonist
DB00800,BE0000145,agonist
DB00800,BE0000020,agonist
DB00800,BE0000572,antagonist
DB00800,BE0000342,antagonist
DB00800,BE0000289,antagonist
DB00800,BE0000575,inhibitor
DB00800,BE0000715,inhibitor
DB00800,BE0000501,inhibitor
DB00801,BE0004797,positive allosteric modulator
DB00801,BE0008668,ligand
DB00802,BE0000770,agonist
DB00804,BE0000092,antagonist
DB00804,BE0000045,antagonist
DB00804,BE0000560,antagonist
DB00805,BE0002198,inhibitor
DB00805,BE0000393,antagonist
DB00805,BE0000451,antagonist
DB00805,BE0000533,antagonist
DB00805,BE0000426,inhibitor
DB00805,BE0000749,inhibitor
DB00805,BE0000020,agonist
DB00805,BE0000756,agonist
DB00805,BE0000092,agonist
DB00806,BE0000924,agonist
DB00806,BE0000013,
DB00806,BE0001096,inhibitor
DB00807,BE0000177,inhibitor
DB00808,BE0000419,inhibitor
DB00809,BE0000405,antagonist
DB00809,BE0000045,antagonist
DB00809,BE0000092,antagonist
DB00809,BE0000560,antagonist
DB00810,BE0000092,antagonist
DB00811,BE0000761,inhibitor
DB00811,BE0000722,
DB00811,BE0000681,antagonist
DB00811,BE0000282,inhibitor
DB00812,BE0000262,inhibitor
DB00812,BE0000117,inhibitor
DB00812,BE0000017,inhibitor
DB00813,BE0000770,agonist
DB00813,BE0000420,agonist
DB00813,BE0000632,agonist
DB00813,BE0001032,
DB00814,BE0000262,inhibitor
DB00814,BE0000017,inhibitor
DB00816,BE0000694,agonist
DB00817,BE0000799,inhibitor
DB00817,BE0000798,inhibitor
DB00818,BE0002346,potentiator
DB00818,BE0002345,potentiator
DB00818,BE0002083,inhibitor
DB00818,BE0002081,inhibitor
DB00818,BE0004797,positive allosteric modulator
DB00819,BE0000267,inhibitor
DB00819,BE0000322,inhibitor
DB00819,BE0000535,inhibitor
DB00819,BE0001653,inhibitor
DB00819,BE0003634,inhibitor
DB00819,BE0003625,inhibitor
DB00819,BE0003629,inhibitor
DB00819,BE0000880,inhibitor
DB00820,BE0000182,inhibitor
DB00820,BE0003558,inhibitor
DB00820,BE0003556,inhibitor
DB00821,BE0000262,inhibitor
DB00821,BE0000017,inhibitor
DB00822,BE0000133,inhibitor
DB00822,BE0000138,inhibitor
DB00823,BE0000557,agonist
DB00823,BE0000123,agonist
DB00824,BE0001133,inhibitor
DB00824,BE0000487,inhibitor
DB00824,BE0000241,antagonist
DB00824,BE0000013,inhibitor
DB00824,BE0000924,inhibitor
DB00824,BE0000354,inhibitor
DB00825,BE0001186,inducer
DB00825,BE0001122,inducer
DB00825,BE0003416,inducer
DB00825,BE0000632,agonist
DB00825,BE0008715,antagonist
DB00827,BE0000366,inhibitor
DB00828,BE0000468,inhibitor
DB00829,BE0004797,positive allosteric modulator
DB00829,BE0008668,ligand
DB00830,BE0000486,inhibitor
DB00830,BE0000647,inhibitor
DB00831,BE0000756,antagonist
DB00831,BE0000666,antagonist
DB00831,BE0000501,antagonist
DB00831,BE0000418,inhibitor
DB00831,BE0001024,
DB00831,BE0004350,inhibitor
DB00833,BE0004643,inhibitor
DB00833,BE0000576,inhibitor
DB00834,BE0000557,antagonist
DB00834,BE0000794,antagonist
DB00834,BE0008983,
DB00834,BE0000956,
DB00835,BE0000442,antagonist
DB00835,BE0000092,antagonist
DB00835,BE0000560,antagonist
DB00835,BE0000045,antagonist
DB00835,BE0000405,antagonist
DB00835,BE0000247,antagonist
DB00836,BE0000770,agonist
DB00836,BE0000420,agonist
DB00836,BE0000632,agonist
DB00836,BE0000356,inhibitor
DB00836,BE0000947,modulator
DB00836,BE0000418,inhibitor
DB00836,BE0003848,
DB00837,BE0000217,agonist
DB00837,BE0000795,agonist
DB00838,BE0000794,agonist
DB00839,BE0008670,blocker
DB00841,BE0000172,agonist
DB00841,BE0000694,agonist
DB00841,BE0004863,agonist
DB00841,BE0000123,
DB00842,BE0004797,positive allosteric modulator
DB00842,BE0008668,ligand
DB00843,BE0000426,inhibitor
DB00843,BE0000451,inducer
DB00843,BE0002180,inducer
DB00843,BE0000067,inhibitor
DB00843,BE0000067,inducer
DB00843,BE0004952,inhibitor
DB00843,BE0001051,inhibitor
DB00843,BE0001051,inducer
DB00843,BE0004903,inhibitor
DB00843,BE0004956,downregulator
DB00844,BE0000632,agonist
DB00844,BE0000770,antagonist
DB00844,BE0000420,antagonist
DB00845,BE0000215,modulator
DB00845,BE0004716,antagonist
DB00846,BE0000794,agonist
DB00847,BE0002419,other/unknown
DB00848,BE0003585,agonist
DB00848,BE0000896,inhibitor
DB00848,BE0004925,activator
DB00848,BE0004926,activator
DB00848,BE0004927,activator
DB00848,BE0004928,activator
DB00849,BE0000795,potentiator
DB00849,BE0000381,potentiator
DB00849,BE0000523,potentiator
DB00849,BE0000478,potentiator
DB00849,BE0000471,potentiator
DB00849,BE0000764,potentiator
DB00849,BE0000849,antagonist
DB00849,BE0002341,antagonist
DB00849,BE0000829,antagonist
DB00849,BE0000826,antagonist
DB00849,BE0000956,activator
DB00850,BE0000756,antagonist
DB00850,BE0000020,antagonist
DB00850,BE0000418,inhibitor
DB00851,BE0000716,other/unknown
DB00851,BE0003559,inhibitor
DB00852,BE0000486,inhibitor
DB00852,BE0000647,inhibitor
DB00852,BE0000501,agonist
DB00852,BE0000289,agonist
DB00852,BE0000749,inhibitor
DB00852,BE0000694,partial agonist
DB00852,BE0000172,agonist
DB00852,BE0000172,partial agonist
DB00852,BE0004878,inhibitor
DB00852,BE0000704,inhibitor
DB00852,BE0001086,inhibitor
DB00852,BE0004924,inhibitor
DB00852,BE0001029,inhibitor
DB00854,BE0000770,agonist
DB00854,BE0000420,agonist
DB00854,BE0000632,agonist
DB00855,BE0000050,inducer
DB00857,BE0004670,inhibitor
DB00857,BE0000577,inhibitor
DB00858,BE0000132,agonist
DB00860,BE0000794,agonist
DB00861,BE0000262,inhibitor
DB00861,BE0000017,inhibitor
DB00862,BE0000182,inhibitor
DB00862,BE0003556,allosteric modulator
DB00862,BE0003557,allosteric modulator
DB00863,BE0000112,antagonist
DB00863,BE0000426,inhibitor
DB00864,BE0000695,inhibitor
DB00865,BE0000118,inducer
DB00865,BE0000289,agonist
DB00865,BE0000501,agonist
DB00865,BE0000647,inhibitor
DB00866,BE0000172,antagonist
DB00866,BE0000694,antagonist
DB00866,BE0000291,antagonist
DB00866,BE0001012,antagonist
DB00867,BE0000694,agonist
DB00868,BE0000197,antagonist
DB00869,BE0000322,inhibitor
DB00869,BE0000535,inhibitor
DB00869,BE0000267,inhibitor
DB00869,BE0003625,inhibitor
DB00870,BE0000017,inhibitor
DB00870,BE0000262,inhibitor
DB00871,BE0000694,agonist
DB00871,BE0001012,agonist
DB00871,BE0000172,antagonist
DB00872,BE0000165,antagonist
DB00872,BE0000293,antagonist
DB14596,BE0000794,agonist
DB00874,BE0004956,antagonist
DB00875,BE0000756,antagonist
DB00875,BE0000020,antagonist
DB00875,BE0000451,antagonist
DB00875,BE0000501,antagonist
DB00875,BE0000581,antagonist
DB00875,BE0000389,antagonist
DB00875,BE0000533,antagonist
DB00875,BE0000092,antagonist
DB00876,BE0000062,antagonist
DB00877,BE0002386,inhibitor
DB00879,BE0004136,inhibitor
DB00880,BE0000419,inhibitor
DB00880,BE0000267,inhibitor
DB00880,BE0000322,inhibitor
DB00881,BE0000221,inhibitor
DB00882,BE0000123,antagonist
DB00882,BE0000123,agonist
DB00882,BE0000685,
DB00883,BE0000556,agonist
DB00884,BE0000776,inhibitor
DB00886,BE0000221,
DB00886,BE0000266,
DB00887,BE0000502,inhibitor
DB00887,BE0000281,inhibitor
DB00887,BE0000601,inhibitor
DB00887,BE0000047,inhibitor
DB00887,BE0001195,antagonist
DB00889,BE0000311,antagonist
DB00890,BE0000123,agonist
DB00890,BE0000685,
DB00891,BE0000120,inhibitor
DB00892,BE0000177,inhibitor
DB00893,BE0000629,activator
DB00893,BE0000130,activator
DB00893,BE0000399,other
DB00893,BE0000085,other
DB00894,BE0002090,inhibitor
DB00895,BE0000049,agonist
DB00895,BE0000015,agonist
DB00896,BE0000794,agonist
DB00897,BE0004797,positive allosteric modulator
DB00897,BE0008668,ligand
DB00898,BE0000795,agonist
DB00898,BE0000641,antagonist
DB00898,BE0000433,agonist
DB00898,BE0000745,agonist
DB00898,BE0000303,
DB00898,BE0000311,
DB00898,BE0000381,
DB00898,BE0000411,
DB00898,BE0000430,
DB00898,BE0000471,
DB00898,BE0000478,
DB00898,BE0000523,
DB00898,BE0000640,
DB00898,BE0000679,
DB00898,BE0000738,
DB00898,BE0000764,
DB00898,BE0000829,
DB00898,BE0000830,
DB00898,BE0000831,
DB00898,BE0000849,
DB00898,BE0000850,
DB00898,BE0001028,
DB00898,BE0001030,
DB00898,BE0001114,
DB00898,BE0001204,
DB00898,BE0002218,
DB00898,BE0002341,
DB00898,BE0002343,
DB00898,BE0002344,
DB00898,BE0002345,
DB00898,BE0002346,
DB00898,BE0002355,
DB00898,BE0002359,
DB00898,BE0003584,
DB00898,BE0003585,
DB00898,BE0003586,
DB00898,BE0003587,
DB00898,BE0003588,
DB00898,BE0003593,
DB00898,BE0003594,
DB00898,BE0003595,
DB00898,BE0003596,
DB00898,BE0003597,
DB00898,BE0003599,
DB00898,BE0004706,
DB00898,BE0009586,
DB00898,BE0009583,
DB00898,BE0009585,
DB00898,BE0009584,
DB00898,BE0005108,
DB00898,BE0005190,
DB00898,BE0008999,
DB00899,BE0000770,agonist
DB00899,BE0000420,agonist
DB00899,BE0000632,agonist
DB00900,BE0004136,inhibitor
DB00900,BE0000250,substrate
DB00901,BE0000694,
DB00902,BE0000442,antagonist
DB00903,BE0000732,inhibitor
DB00903,BE0000502,inhibitor
DB00903,BE0009011,
DB00903,BE0000814,inhibitor
DB00904,BE0000311,antagonist
DB00904,BE0000084,agonist
DB00904,BE0000770,other/unknown
DB00904,BE0000291,other/unknown
DB00904,BE0000797,other/unknown
DB00905,BE0000610,agonist
DB00905,BE0000064,agonist
DB00905,BE0002375,agonist
DB00906,BE0000249,inhibitor
DB00907,BE0000647,inhibitor
DB00907,BE0000486,inhibitor
DB00907,BE0004901,inhibitor
DB00907,BE0000749,inhibitor
DB00907,BE0000092,antagonist
DB00907,BE0000560,antagonist
DB00907,BE0000156,agonist
DB00907,BE0002705,binder
DB00908,BE0000197,inhibitor
DB00908,BE0000154,inhibitor
DB00908,BE0000680,inhibitor
DB00908,BE0000090,inhibitor
DB00908,BE0000501,antagonist
DB00908,BE0000575,antagonist
DB00908,BE0000715,antagonist
DB00909,BE0000141,inhibitor
DB00909,BE0002081,inhibitor
DB00909,BE0002082,inhibitor
DB00909,BE0002083,inhibitor
DB00909,BE0000197,inhibitor
DB00909,BE0001143,inhibitor
DB00909,BE0000192,inhibitor
DB00909,BE0003635,inhibitor
DB00909,BE0003636,inhibitor
DB00909,BE0003637,inhibitor
DB00909,BE0003638,inhibitor
DB00909,BE0000483,inhibitor
DB00909,BE0000864,inhibitor
DB00909,BE0000012,inhibitor
DB00909,BE0000267,inhibitor
DB00909,BE0000322,inhibitor
DB00909,BE0003625,inhibitor
DB00909,BE0000535,inhibitor
DB00909,BE0003626,inhibitor
DB00909,BE0003627,inhibitor
DB00909,BE0003628,inhibitor
DB00909,BE0003629,inhibitor
DB00909,BE0003630,inhibitor
DB00909,BE0002437,inhibitor
DB00909,BE0003631,inhibitor
DB00909,BE0003632,inhibitor
DB00909,BE0001653,inhibitor
DB00909,BE0003633,inhibitor
DB00909,BE0003634,inhibitor
DB00909,BE0002196,inhibitor
DB00909,BE0002198,inhibitor
DB00910,BE0000779,agonist
DB00912,BE0000207,inhibitor
DB00912,BE0000215,agonist
DB00913,BE0000770,agonist
DB00914,BE0000677,activator
DB00914,BE0002441,inhibitor
DB00915,BE0000630,inhibitor
DB00915,BE0000641,antagonist
DB00915,BE0002341,antagonist
DB00915,BE0000756,agonist
DB00915,BE0000849,antagonist
DB00915,BE0003585,antagonist
DB00916,BE0004435,potentiator
DB00917,BE0000368,agonist
DB00917,BE0000064,agonist
DB00917,BE0002375,agonist
DB00917,BE0003522,agonist
DB00917,BE0003561,agonist
DB00918,BE0000797,agonist
DB00918,BE0000659,agonist
DB00919,BE0000279,inhibitor
DB00920,BE0000442,antagonist
DB00920,BE0003559,inhibitor
DB00921,BE0000770,partial agonist
DB00921,BE0000632,antagonist
DB00921,BE0000420,antagonist
DB00921,BE0002378,
DB00922,BE0001024,potentiator
DB00922,BE0000708,inducer
DB00922,BE0002441,inducer
DB00922,BE0000436,inhibitor
DB00923,BE0003688,inhibitor
DB00924,BE0000451,antagonist
DB00924,BE0000393,antagonist
DB00924,BE0000533,antagonist
DB00924,BE0000945,antagonist
DB00924,BE0000749,inhibitor
DB00924,BE0000486,inhibitor
DB00924,BE0000650,antagonist
DB00924,BE0002442,inhibitor
DB00924,BE0003539,inhibitor
DB00925,BE0000501,antagonist
DB00925,BE0000289,antagonist
DB00925,BE0000342,antagonist
DB00925,BE0000572,antagonist
DB00925,BE0000418,inhibitor
DB00925,BE0000694,
DB00925,BE0000575,antagonist
DB00925,BE0000715,antagonist
DB00926,BE0000663,agonist
DB00926,BE0000412,agonist
DB00926,BE0000206,agonist
DB00926,BE0000707,agonist
DB00926,BE0000078,agonist
DB00926,BE0000144,agonist
DB00927,BE0000112,antagonist
DB00928,BE0000892,inhibitor
DB00929,BE0002375,agonist
DB00929,BE0000368,agonist
DB00929,BE0003522,agonist
DB00929,BE0000064,agonist
DB00932,BE0004854,inhibitor
DB00933,BE0000451,antagonist
DB00933,BE0000756,antagonist
DB00934,BE0000486,inhibitor
DB00934,BE0000442,antagonist
DB00934,BE0000092,antagonist
DB00934,BE0000560,antagonist
DB00934,BE0000045,antagonist
DB00934,BE0000405,antagonist
DB00934,BE0000247,antagonist
DB00934,BE0004863,antagonist
DB00934,BE0000451,binder
DB00934,BE0000533,binder
DB00934,BE0000650,antagonist
DB00934,BE0000756,binder
DB00934,BE0004864,antagonist
DB00935,BE0000501,partial agonist
DB00935,BE0000289,agonist
DB00935,BE0000289,partial agonist
DB00935,BE0000572,agonist
DB00935,BE0000342,agonist
DB00935,BE0000575,agonist
DB00935,BE0000715,agonist
DB00935,BE0000291,agonist
DB00935,BE0000797,agonist
DB00935,BE0000659,agonist
DB00935,BE0004882,partial agonist
DB00936,BE0000017,inhibitor
DB00936,BE0000262,inhibitor
DB00936,BE0000126,inhibitor
DB00937,BE0000486,inhibitor
DB00937,BE0000647,inhibitor
DB00938,BE0000694,agonist
DB00938,BE0000172,inverse agonist
DB00938,BE0001012,inverse agonist
DB00939,BE0000017,inhibitor
DB00939,BE0000262,inhibitor
DB00939,BE0000248,inhibitor
DB00939,BE0000897,other
DB00939,BE0002398,other
DB00940,BE0000092,antagonist
DB00940,BE0000112,antagonist
DB00940,BE0000560,
DB00940,BE0000045,
DB00940,BE0000405,
DB00940,BE0000247,
DB00941,BE0002180,inhibitor
DB00942,BE0000092,antagonist
DB00943,BE0004136,inhibitor
DB00944,BE0000426,inhibitor
DB00944,BE0002180,inhibitor
DB00945,BE0000017,inhibitor
DB00945,BE0000262,inhibitor
DB00945,BE0000126,inhibitor
DB00945,BE0004907,activator
DB00945,BE0000521,inhibitor
DB00945,BE0003380,inducer
DB00945,BE0001098,inhibitor
DB00945,BE0001098,binder
DB00945,BE0004876,inhibitor
DB00945,BE0003469,inhibitor
DB00945,BE0004952,inhibitor
DB00945,BE0004952,downregulator
DB00945,BE0000444,inhibitor
DB00945,BE0000444,downregulator
DB00945,BE0001162,inhibitor
DB00945,BE0001162,downregulator
DB00945,BE0001154,
DB00945,BE0009668,
DB00945,BE0001027,downregulator
DB00945,BE0004689,downregulator
DB00945,BE0009045,downregulator
DB00945,BE0000914,inhibitor
DB00946,BE0000713,inhibitor
DB00947,BE0000123,antagonist
DB00948,BE0000576,inhibitor
DB00948,BE0004643,inhibitor
DB00948,BE0003579,inhibitor
DB00949,BE0000417,antagonist
DB00949,BE0000760,antagonist
DB00950,BE0000442,antagonist
DB00951,BE0000466,other/unknown
DB00951,BE0000332,adduct
DB00951,BE0002887,
DB00951,BE0002433,
DB00951,BE0002638,
DB00951,BE0003536,
DB00951,BE0001944,
DB00952,BE0000659,agonist
DB00952,BE0000797,agonist
DB00952,BE0000460,agonist
DB00952,BE0000291,agonist
DB00953,BE0000659,agonist
DB00953,BE0000797,agonist
DB00953,BE0000460,agonist
DB00955,BE0000279,inhibitor
DB00956,BE0000770,agonist
DB00956,BE0000420,agonist
DB00956,BE0000156,ligand
DB00957,BE0000557,agonist
DB00957,BE0000132,partial agonist
DB00957,BE0000123,agonist
DB00959,BE0000794,agonist
DB00959,BE0000422,agonist
DB00960,BE0000172,partial agonist
DB00960,BE0000694,partial agonist
DB00960,BE0000291,antagonist
DB00960,BE0000291,inhibitor
DB00960,BE0000291,ligand
DB00960,BE0000797,other/unknown
DB00960,BE0000797,ligand
DB00960,BE0001012,agonist
DB00960,BE0004872,inhibitor
DB00961,BE0000177,inhibitor
DB00962,BE0000795,potentiator
DB00963,BE0000262,inhibitor
DB00963,BE0000017,inhibitor
DB00964,BE0000289,agonist
DB00964,BE0000501,agonist
DB00964,BE0000572,agonist
DB00966,BE0000062,antagonist
DB00966,BE0000215,partial agonist
DB00967,BE0000442,antagonist
DB00968,BE0000289,agonist
DB00968,BE0002151,inhibitor
DB00969,BE0000311,antagonist
DB00970,BE0004951,inhibitor
DB00972,BE0000442,antagonist
DB00972,BE0000112,inhibitor
DB00972,BE0003997,inhibitor
DB00972,BE0001117,inhibitor
DB00973,BE0000802,inhibitor
DB00973,BE0000105,inhibitor
DB00973,BE0001078,other
DB00975,BE0000631,inhibitor
DB00975,BE0002214,inhibitor
DB00975,BE0000182,inhibitor
DB00975,BE0001133,inhibitor
DB00975,BE0009008,
DB00975,BE0000925,
DB00977,BE0000123,agonist
DB00977,BE0000956,agonist
DB00978,BE0000429,inhibitor
DB00978,BE0000366,inhibitor
DB00978,BE0000742,inhibitor
DB00979,BE0000092,antagonist
DB00980,BE0000515,multitarget
DB00980,BE0000327,multitarget
DB00981,BE0000426,inhibitor
DB00981,BE0000849,
DB00981,BE0000850,
DB00982,BE0000663,other/unknown
DB00982,BE0000144,
DB00983,BE0000694,agonist
DB00983,BE0000172,agonist
DB00983,BE0001012,agonist
DB00984,BE0000132,agonist
DB00985,BE0000442,antagonist
DB00986,BE0000092,antagonist
DB00986,BE0000045,antagonist
DB00986,BE0000560,antagonist
DB00986,BE0000405,antagonist
DB00986,BE0000247,antagonist
DB00987,BE0000113,inhibitor
DB00988,BE0000756,agonist
DB00988,BE0000020,agonist
DB00988,BE0000145,agonist
DB00988,BE0000581,agonist
DB00988,BE0000389,agonist
DB00988,BE0000647,inducer
DB00988,BE0000138,ligand
DB00988,BE0000291,binder
DB00988,BE0000650,binder
DB00988,BE0004889,agonist
DB00988,BE0000486,inhibitor
DB00988,BE0000749,inhibitor
DB00988,BE0000311,
DB00988,BE0009583,
DB00988,BE0002390,
DB00988,BE0000118,
DB00989,BE0000426,inhibitor
DB00989,BE0002180,inhibitor
DB00990,BE0002090,inhibitor
DB00991,BE0000017,inhibitor
DB00991,BE0000262,inhibitor
DB00993,BE0001109,modulator
DB00994,BE0000279,inhibitor
DB00994,BE0000509,
