drugbank_id,drugname,drug_type,ATC_codes,approved,experimental,illicit,investigational,nutraceutical,withdrawn
DB02591,"5,6-Dimethylbenzimidazole",small molecule,False,False,True,False,False,False,False
DB02592,Carbaphosphonate,small molecule,False,False,True,False,False,False,False
DB02593,"7,8-Dihydroxy-1-Methoxy-3-Methyl-10-Oxo-4,10-Dihydro-1h,3h-Pyrano[4,3-B]Chromene-9-Carboxylic Acid",small molecule,False,False,True,False,False,False,False
DB02594,2'-Deoxycytidine,small molecule,False,False,True,False,True,False,False
DB02595,"(2R,3S,5S)-2-(Hydroxymethyl)-5-[(2-sulfoethyl)carbamoyl]-3-pyrrolidiniumyl 2-acetamido-2-deoxy-4-O-sulfo-beta-D-glucopyranoside",small molecule,False,False,True,False,False,False,False
DB02596,"alpha,beta-Methyleneadenosine 5'-triphosphate",small molecule,False,False,True,False,False,False,False
DB02597,"[2(R,S)-2-Sulfanylheptanoyl]-Phe-Ala",small molecule,False,False,True,False,False,False,False
DB02598,"N-Alpha-Acetyl-3,5-Diiodotyrosylglycine",small molecule,False,False,True,False,False,False,False
DB02599,"2,6-Diamino-8-Propylsulfanylmethyl-3h-Quinazoline-4-One",small molecule,False,False,True,False,False,False,False
DB02600,Oseltamivir acid,small molecule,False,False,True,False,False,False,False
DB02601,4-Hydroxyphenylglycine,small molecule,False,False,True,False,False,False,False
DB02602,AL7182,small molecule,False,False,True,False,False,False,False
DB02603,1-Amino-6-Cyclohex-3-Enylmethyloxypurine,small molecule,False,False,True,False,False,False,False
DB02604,2-Deoxy-Glucose-6-Phosphate,small molecule,False,False,True,False,False,False,False
DB02606,2-Butanol,small molecule,False,False,True,False,True,False,False
DB02607,Adenosine Phosphonoacetic Acid,small molecule,False,False,True,False,False,False,False
DB02608,"N-[(1R,2R)-1,3-Dihydroxy-1-(4-nitrophenyl)-2-propanyl]acetamide",small molecule,False,False,True,False,False,False,False
DB02609,4-Hydroxy-L-Threonine-5-Monophosphate,small molecule,False,False,True,False,False,False,False
DB02610,"N-(2,3,4,5,6-Pentaflouro-Benzyl)-4-Sulfamoyl-Benzamide",small molecule,False,False,True,False,False,False,False
DB02611,Balanol Analog 1,small molecule,False,False,True,False,False,False,False
DB02613,Capric dimethyl amine oxide,small molecule,False,False,True,False,False,False,False
DB02614,1(R)-1-Acetamido-2-(3-Carboxyphenyl)Ethyl Boronic Acid,small molecule,False,False,True,False,False,False,False
DB02615,Compound 19,small molecule,False,False,True,False,False,False,False
DB02616,FR117016,small molecule,False,False,True,False,False,False,False
DB02617,"1-(N-Imidazolyl)-2-Hydroxy-2-(2,3-Dichlorophenyl)Octane",small molecule,False,False,True,False,False,False,False
DB02618,Ethyl Dimethyl Ammonio Propane Sulfonate,small molecule,False,False,True,False,False,False,False
DB02619,12-Bromo-1-dodecanol,small molecule,False,False,True,False,False,False,False
DB02620,3-(4-{2-[2-(2-bromo-acetylamino)-ethyldisulfanyl]-ethylcarbamoyl}-cyclohexylcarbamoyl)-pyrazine-2-carboxylic acid,small molecule,False,False,True,False,False,False,False
DB02621,Latrunculin A,small molecule,False,False,True,False,False,False,False
DB02622,2-(Oxalyl-Amino)-Benzoic Acid,small molecule,False,False,True,False,False,False,False
DB02623,Aminophosphonic acid-guanylate ester,small molecule,False,False,True,False,False,False,False
DB02624,Homoserine Lactone,small molecule,False,False,True,False,False,False,False
DB02625,(2r)-2-{[Formyl(Hydroxy)Amino]Methyl}Hexanoic Acid,small molecule,False,False,True,False,False,False,False
DB02626,Phenylferricrocin-iron,small molecule,False,False,True,False,False,False,False
DB02627,"4,4'-Biphenyldiboronic Acid",small molecule,False,False,True,False,False,False,False
DB02628,"1-[3,3-Dimethyl-2-(2-Methylamino-Propionylamino)-Butyryl]-Pyrrolidine-2-Carboxylic Acid(1,2,3,4-Tetrahydro-Naphthalen-1-Yl)-Amide",small molecule,False,False,True,False,False,False,False
DB02629,"N,N-[2,5-O-di-2-fluoro-benzyl-glucaryl]-di-[1-amino-indan-2-ol]",small molecule,False,False,True,False,False,False,False
DB02630,L-xylitol 5-phosphate,small molecule,False,False,True,False,False,False,False
DB02632,4-nitrophenyl-beta-D-galactoside,small molecule,False,False,True,False,False,False,False
DB02633,Cibacron Blue,small molecule,False,False,True,False,False,False,False
DB02635,N-[O-Phosphono-Pyridoxyl]-Isoleucine,small molecule,False,False,True,False,False,False,False
DB02636,"9-Hydroxy-8-Methoxy-6-Nitro-Phenanthrol[3,4-D][1,3]Dioxole-5-Carboxylic Acid",small molecule,False,False,True,False,False,False,False
DB02637,Oxaloacetate Ion,small molecule,False,False,True,False,False,False,False
DB02638,Terlipressin,small molecule,True,True,False,False,True,False,False
DB02639,7-(alpha-D-Glucopyranosyloxy)-4-methyl-2H-1-benzopyran-2-one,small molecule,False,False,True,False,False,False,False
DB02640,Fumagillin,small molecule,True,False,True,False,False,False,False
DB02641,Heptanamide,small molecule,False,False,True,False,False,False,False
DB02642,[[N-(Benzyloxycarbonyl)Amino]Methyl]Phosphate,small molecule,False,False,True,False,False,False,False
DB02643,"N-Dodecyl-N,N-Dimethyl-3-Ammonio-1-Propanesulfonate",small molecule,False,False,True,False,False,False,False
DB02644,N-omega-propyl-L-arginine,small molecule,False,False,True,False,False,False,False
DB02645,"3,4-Epoxybutyl-Alpha-D-Glucopyranoside",small molecule,False,False,True,False,False,False,False
DB02646,Nitrosoethane,small molecule,False,False,True,False,False,False,False
DB02647,N-(5-Cyclopropyl-1h-Pyrazol-3-Yl)Benzamide,small molecule,False,False,True,False,False,False,False
DB02648,(3-Carboxy-2-(R)-Hydroxy-Propyl)-Trimethyl-Ammonium,small molecule,False,False,True,False,False,False,False
DB02649,3-Amino-3-Oxopropanoic Acid,small molecule,False,False,True,False,False,False,False
DB02650,Trichloroacetaldehyde,small molecule,False,False,True,False,False,False,False
DB02651,"{[2-(1h-1,2,3-Benzotriazol-1-Yl)-2-(3,4-Difluorophenyl)Propane-1,3-Diyl]Bis[4,1-Phenylene(Difluoromethylene)]}Bis(Phosphonic Acid)",small molecule,False,False,True,False,False,False,False
DB02652,L-[(N-Hydroxyamino)Carbonyl]Phenylalanine,small molecule,False,False,True,False,False,False,False
DB02654,6-hydroxy-FAD,small molecule,False,False,True,False,False,False,False
DB02655,D-Aspartic Acid,small molecule,False,False,True,False,False,False,False
DB02656,LY-294002,small molecule,False,False,True,False,False,False,False
DB02657,Glucosamine 6-Phosphate,small molecule,False,False,True,False,False,False,False
DB02658,"2,4-Dinitrophenyl 2-Deoxy-2-Fluoro-Beta-D-Allopyranoside",small molecule,False,False,True,False,False,False,False
DB02659,Cholic Acid,small molecule,True,True,False,False,False,False,False
DB02660,Filaminast,small molecule,False,False,True,False,False,False,False
DB02661,"Adenosine-5'-diphosphate-2',3'-vanadate",small molecule,False,False,True,False,False,False,False
DB02662,Novo Nordisk a/S Compound,small molecule,False,False,True,False,False,False,False
DB02663,2-Amino-4-(Hydroxymethyl-Phosphinyl)Butanoic Acid,small molecule,False,False,True,False,False,False,False
DB02664,1-Butane Boronic Acid,small molecule,False,False,True,False,False,False,False
DB02665,"(1R,2S)-2-Phenylcyclopropanaminium",small molecule,False,False,True,False,False,False,False
DB02666,(C8-R)-hydantocidin 5'-phosphate,small molecule,False,False,True,False,False,False,False
DB02667,Vitamin B 12 factor IIIm,small molecule,False,False,True,False,False,False,False
DB02668,JE-2147,small molecule,False,False,True,False,False,False,False
DB02669,RB106,small molecule,False,False,True,False,False,False,False
DB02670,4-Deoxy-Alpha-D-Glucose,small molecule,False,False,True,False,False,False,False
DB02671,1-Methylimidazole,small molecule,False,False,True,False,False,False,False
DB02673,"(4aS,6R,8aS)-11-[8-(1,3-Dioxo-1,3-dihydro-2H-isoindol-2-yl)octyl]-6-hydroxy-3-methoxy-5,6,9,10-tetrahydro-4aH-[1]benzofuro[3a,3,2-ef][2]benzazepin-11-ium",small molecule,False,False,True,False,False,False,False
DB02674,"4-(2-Oxo-Hexahydro-Thieno[3,4-D]Imidazol-4-Yl)-Butyricacid",small molecule,False,False,True,False,False,False,False
DB02675,(4-Hydroxymaltosephenyl)Glycine,small molecule,False,False,True,False,False,False,False
DB02676,"2-[3-(2-Hydroxy-1,1-Dihydroxymethyl-Ethylamino)-Propylamino]-2-Hydroxymethyl-Propane-1,3-Diol",small molecule,False,False,True,False,False,False,False
DB02677,D-naphthyl-1-acetamido boronic acid alanine,small molecule,False,False,True,False,False,False,False
DB02678,beta-D-Galactosamine,small molecule,False,False,True,False,False,False,False
DB02679,Cyanamide,small molecule,False,False,True,False,False,False,False
DB02680,"1,3-Dinitrobenzene",small molecule,False,False,True,False,False,False,False
DB02681,"2,8-bis[oxido(oxo)vanadio]-1,1,1,3,5,5,7,7,9,9,9-undecaoxopentavanadoxane-2,8-diium",small molecule,False,False,True,False,False,False,False
DB02683,Inhibitor Bea428,small molecule,False,False,True,False,False,False,False
DB02684,5'-O-(L-Cysteinylsulfamoyl)adenosine,small molecule,False,False,True,False,False,False,False
DB02685,3-Methylphenylalanine,small molecule,False,False,True,False,False,False,False
DB02686,Undecyl-Beta-D-Maltopyranoside,small molecule,False,False,True,False,False,False,False
DB02688,"2,3-Didehydroalanine",small molecule,False,False,True,False,False,False,False
DB02689,S-{2-[Amino(Dihydroxy)-Lambda~4~-Sulfanyl]Ethyl}-D-Cysteine,small molecule,False,False,True,False,False,False,False
DB02690,NU1025,small molecule,False,False,True,False,False,False,False
DB02691,Glycocholic acid,small molecule,False,False,True,False,True,False,False
DB02693,"(4S,5S)-1,2-dithiane-4,5-diol",small molecule,False,False,True,False,False,False,False
DB02694,Pantoyl Adenylate,small molecule,False,False,True,False,False,False,False
DB02695,O1-Pentyl-Mannose,small molecule,False,False,True,False,False,False,False
DB02696,"6-Aminohexyl-uridine-C1,5'-diphosphate",small molecule,False,False,True,False,False,False,False
DB02697,Hydroxyaminovaline,small molecule,False,False,True,False,False,False,False
DB02698,"N-(M-Trifluoromethylphenyl) Phenoxazine-4,6-Dicarboxylic Acid",small molecule,False,False,True,False,False,False,False
DB02699,4-Oxoretinol,small molecule,False,False,True,False,False,False,False
DB02700,3-Deoxy-D-Glucosamine,small molecule,False,False,True,False,False,False,False
DB02701,Nicotinamide,small molecule,True,True,False,False,True,False,False
DB02702,XV638,small molecule,False,False,True,False,False,False,False
DB02703,Fusidic acid,small molecule,True,True,False,False,True,False,False
DB02704,"(2R,3R,4R,5R)-3,4-Dihydroxy-N,N'-bis[(1S,2R)-2-hydroxy-2,3-dihydro-1H-inden-1-yl]-2,5-bis(2-phenylethyl)hexanediamide",small molecule,False,False,True,False,False,False,False
DB02705,"6-[N-(1-Isopropyl-1,2,3,4-Tetrahydro-7-Isoquinolinyl)Carbamyl]-2-Naphthalenecarboxamidine",small molecule,False,False,True,False,False,False,False
DB02706,Mercaptocarboxylate Inhibitor,small molecule,False,False,True,False,False,False,False
DB02707,Pentyl Trihydrogen Diphosphate,small molecule,False,False,True,False,False,False,False
DB02709,Resveratrol,small molecule,False,False,False,False,True,False,False
DB02710,"2,3,-Dihydroxybenzoylserine",small molecule,False,False,True,False,False,False,False
DB02711,"4-{2,6,8-Trioxo-9-[(2S,3R,4R)-2,3,4,5-Tetrahydroxypentyl]-1,2,3,6,8,9-Hexahydro-7h-Purin-7-Yl}Butyl Dihydrogen Phosphate",small molecule,False,False,True,False,False,False,False
DB02712,Sorbinil,small molecule,False,False,True,False,True,False,False
DB02713,Acetylamino-Acetic Acid,small molecule,False,False,True,False,False,False,False
DB02714,3'-Uridinemonophosphate,small molecule,False,False,True,False,False,False,False
DB02715,Compound 18,small molecule,False,False,True,False,False,False,False
DB02716,7-methyl-guanosine-5'-triphosphate,small molecule,False,False,True,False,False,False,False
DB02717,Cellotetraose,small molecule,False,False,True,False,False,False,False
DB02719,C-(1-hydrogyl-beta-D-glucopyranosyl) formamide,small molecule,False,False,True,False,False,False,False
DB02720,alpha-D-glucopyranosyl-2-carboxylic acid amide,small molecule,False,False,True,False,False,False,False
DB02721,4-Iodopyrazole,small molecule,False,False,True,False,False,False,False
DB02722,4-O-methyl-beta-D-glucuronic acid,small molecule,False,False,True,False,False,False,False
DB02723,"4-Oxo-2-Phenylmethanesulfonyl-Octahydro-Pyrrolo[1,2-a]Pyrazine-6-Carboxylic Acid [1-(N-Hydroxycarbamimidoyl)-Piperidin-4-Ylmethyl]-Amide",small molecule,False,False,True,False,False,False,False
DB02724,Delta-2-Albomycin A1,small molecule,False,False,True,False,False,False,False
DB02725,"2-Amino-4-(4-Amino-Cyclohexa-2,5-Dienyl)-Butyric Acid",small molecule,False,False,True,False,False,False,False
DB02726,2-Phosphoglycolic Acid,small molecule,False,False,True,False,False,False,False
DB02727,2-butyl-1-hydroxyguanidine,small molecule,False,False,True,False,False,False,False
DB02728,7-Hydroxy-2-Oxo-Chromene-3-Carboxylic Acid Ethyl Ester,small molecule,False,False,True,False,False,False,False
DB02729,SD146,small molecule,False,False,True,False,False,False,False
DB02730,4-Methylthio-Alpha-D-Mannose,small molecule,False,False,True,False,False,False,False
DB02731,Ethylmercurithiosalicylic acid,small molecule,False,False,True,False,False,False,False
DB02732,"[(2R,3S,4R,5R)-5-(4-acetonyl-3-carbamoyl-pyridin-1-ium-1-yl)-3,4-dihydroxy-tetrahydrofuran-2-yl]methyl [[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-3,4-dihydroxy-tetrahydrofuran-2-yl]methoxy-hydroxy-phosphoryl] phosphate",small molecule,False,False,True,False,False,False,False
DB02733,Purvalanol,small molecule,False,False,True,False,False,False,False
DB02734,4-Deoxy-D-Mannuronic Acid,small molecule,False,False,True,False,False,False,False
DB02735,2-Amino-3-Oxo-4-Sulfo-Butyric Acid,small molecule,False,False,True,False,False,False,False
DB02736,Acetamide,small molecule,False,False,True,False,False,False,False
DB02738,Adenosine-5'-Pentaphosphate,small molecule,False,False,True,False,False,False,False
DB02740,3-Indolebutyric Acid,small molecule,False,False,True,False,False,False,False
DB02741,CD564,small molecule,False,False,True,False,False,False,False
DB02742,Kifunensine,small molecule,False,False,True,False,False,False,False
DB02743,beta-D-galactopyranosyl-(1->4)-beta-D-galactopyranose,small molecule,False,False,True,False,False,False,False
DB02744,RPR131247,small molecule,False,False,True,False,False,False,False
DB02745,Uridine,small molecule,False,False,True,False,True,False,False
DB02746,Phthalic Acid,small molecule,False,False,True,False,False,False,False
DB02747,Diamino-N-[(4S)-5-anilino-4-{[(2S)-2-{[(1R)-1-carboxyethyl]amino}-4-phenylbutanoyl]amino}-5-oxopentyl]methaniminium,small molecule,False,False,True,False,False,False,False
DB02749,Pyromellitic Acid,small molecule,False,False,True,False,False,False,False
DB02750,S-(Methylmercury)-L-Cysteine,small molecule,False,False,True,False,False,False,False
DB02751,Glycocyamine,small molecule,False,False,True,False,False,False,False
DB02752,Tosyl-D-Proline,small molecule,False,False,True,False,False,False,False
DB02753,Selenoinosine,small molecule,False,False,True,False,False,False,False
DB02754,"9-Butyl-8-(3,4,5-Trimethoxybenzyl)-9h-Purin-6-Amine",small molecule,False,False,True,False,False,False,False
DB02755,1-3 Sugar Ring of Pentamannosyl 6-Phosphate,small molecule,False,False,True,False,False,False,False
DB02756,Pyroquilon,small molecule,False,False,True,False,False,False,False
DB02757,Pyrazole,small molecule,False,False,True,False,False,False,False
DB02758,Indolepropionic acid,small molecule,False,False,True,False,False,False,False
DB02759,4-methyl-umbelliferyl-N-acetyl-chitobiose,small molecule,False,False,True,False,False,False,False
DB02760,"1,6-Di-O-Phosphono-D-Allitol",small molecule,False,False,True,False,False,False,False
DB02761,S-Mercaptocysteine,small molecule,False,False,True,False,False,False,False
DB02762,RU79072,small molecule,False,False,True,False,False,False,False
DB02763,5-Mercapto-2-Nitro-Benzoic Acid,small molecule,False,False,True,False,False,False,False
DB02765,R-9-(2-hydroxypropyl)adenine,small molecule,False,False,True,False,False,False,False
DB02766,N-[(2R)-4-diazonio-3-oxoniumylidene-1-phenylbutan-2-yl]-1-phenylmethoxymethanimidate,small molecule,False,False,True,False,False,False,False
DB02767,(R)-3-hydroxytetradecanoic acid,small molecule,False,False,True,False,False,False,False
DB02768,Tert-Butyloxycarbonyl Group,small molecule,False,False,True,False,False,False,False
DB02770,7-alpha-D-Ribofuranosyl-2-aminopurine-5'-phosphate,small molecule,False,False,True,False,False,False,False
DB02772,Sucrose,small molecule,False,True,True,False,True,False,False
DB02773,(3-Chloro-4-Propoxy-Phenyl)-Acetic Acid,small molecule,False,False,True,False,False,False,False
DB02774,"1,3-Propanediol",small molecule,False,False,True,False,False,False,False
DB02776,1-Hexadecanosulfonic Acid,small molecule,False,False,True,False,False,False,False
DB02777,Diundecyl Phosphatidyl Choline,small molecule,False,False,True,False,False,False,False
DB02778,"2,5-Anhydroglucitol-1,6-Biphosphate",small molecule,False,False,True,False,False,False,False
DB02779,Dodecyltrimethylammonium,small molecule,False,False,True,False,False,False,False
DB02780,Beta-3-Cysteine,small molecule,False,False,True,False,False,False,False
DB02781,"4-{(Z)-[2-[3-(Methylsulfanyl)Propanoyl]-5-Oxo-1-(2-Oxoethyl)-1,5-Dihydro-4h-Imidazol-4-Ylidene]Methyl}Benzenolate",small molecule,False,False,True,False,False,False,False
DB02783,4'-Deoxy-4'-Acetylyamino-Pyridoxal-5'-Phosphate,small molecule,False,False,True,False,False,False,False
DB02784,N-(Bromoacetyl)-beta-alanyl-N-(2-{4-[(carboxycarbonyl)amino]phenyl}ethyl)-L-serinamide,small molecule,False,False,True,False,False,False,False
DB02785,"(2S)-1-[(2S,4R)-4-Benzyl-2-hydroxy-5-{[(1S,2R,5S)-2-hydroxy-5-methylcyclopentyl]amino}-5-oxopentyl]-4-{[6-chloro-5-(4-methyl-1-piperazinyl)-2-pyrazinyl]carbonyl}-N-(2-methyl-2-propanyl)-2-piperazineca rboxamide",small molecule,False,False,True,False,False,False,False
DB02786,2-Anhydro-3-Fluoro-Quinic Acid,small molecule,False,False,True,False,False,False,False
DB02787,N-Acetylmannosaminitol,small molecule,False,False,True,False,False,False,False
DB02788,(S)-acetoin,small molecule,False,False,True,False,False,False,False
DB02789,Pregnenolone,small molecule,False,True,True,False,False,False,False
DB02790,Phenyl-uridine-5'-diphosphate,small molecule,False,False,True,False,False,False,False
DB02792,Deglucobalhimycin,small molecule,False,False,True,False,False,False,False
DB02793,Isochorismic Acid,small molecule,False,False,True,False,False,False,False
DB02794,"(2S)-2-({4-[(2S)-1-(2-Amino-4-oxo-1,4-dihydro-6-quinazolinyl)-3-{[2-({(2R,3R,4S,5R)-3,4-dihydroxy-5-[(phosphonooxy)methyl]tetrahydro-2-furanyl}amino)-2-oxoethyl]amino}-2-hydroxy-2-propanyl]benzoyl}ami no)pentanedioic acid",small molecule,False,False,True,False,False,False,False
DB02795,P-Anisic Acid,small molecule,False,False,True,False,False,False,False
DB02796,9-deazainosine,small molecule,False,False,True,False,False,False,False
DB02797,3-Nitrophenylboronic Acid,small molecule,False,False,True,False,False,False,False
DB02798,Alpha-Methylene Adenosine Monophosphate,small molecule,False,False,True,False,False,False,False
DB02799,N-[2-(1-maleimidyl)ethyl]-7-diethylaminocoumarin-3-carboxamide,small molecule,False,False,True,False,False,False,False
DB02800,"5-hydroxymethyl-5,6-dihydrofolic acid",small molecule,False,False,True,False,False,False,False
DB02801,"2,3-Anhydro-quinic acid",small molecule,False,False,True,False,False,False,False
DB02802,3-(alpha-D-Galactopyranosyloxy)-5-nitrobenzamide,small molecule,False,False,True,False,False,False,False
DB02803,"3-Phenyl-1,2-Propandiol",small molecule,False,False,True,False,False,False,False
DB02804,A-98881,small molecule,False,False,True,False,False,False,False
DB02805,Arabinouridine 3'-phosphate,small molecule,False,False,True,False,False,False,False
DB02806,2-Methoxyethanol,small molecule,False,False,True,False,False,False,False
DB02807,3-deoxy-D-lyxo-hexonic acid,small molecule,False,False,True,False,False,False,False
DB02808,Trifluorofurnesyl Diphosphate,small molecule,False,False,True,False,False,False,False
DB02809,"Brodimoprim-4,6-Dicarboxylate",small molecule,False,False,True,False,False,False,False
DB02810,N-(2-Acetamido)Iminodiacetic Acid,small molecule,False,False,True,False,False,False,False
DB02811,Diethyl phosphonate,small molecule,False,False,True,False,False,False,False
DB02812,RWJ-56423,small molecule,False,False,True,False,False,False,False
DB02813,"2-Acetamido-2-Deoxy-D-Glucono-1,5-Lactone",small molecule,False,False,True,False,False,False,False
DB02814,3'-Deazo-Thiamin Diphosphate,small molecule,False,False,True,False,False,False,False
DB02816,"7-(1-Methyl-1,2,3-Triazol-4-Yl)-6-Formyl-2,7-Dihydro-[1,4]Thiazepine-3-Carboxylic Acid, Brl42715, C6-(N1-Methyl-1,2,3-Triazolylmethylene)Penem",small molecule,False,False,True,False,False,False,False
DB02817,5-Exo-Hydroxycamphor,small molecule,False,False,True,False,False,False,False
DB02818,Iodo-Willardiine,small molecule,False,False,True,False,False,False,False
DB02819,"Mono-[3,4-Dihydroxy-5-(5-Methyl-Benzoimidazol-1-Yl)-Tetrahydor-Furan-2-Ylmethyl] Ester",small molecule,False,False,True,False,False,False,False
DB02820,"1-Azepan-1-Yl-2-Phenyl-2-(4-Thioxo-1,4-Dihydro-Pyrazolo[3,4-D]Pyrimidin-5-Yl)Ethanone Adduct",small molecule,False,False,True,False,False,False,False
DB02821,Canaline,small molecule,False,False,True,False,False,False,False
DB02822,Para-Bromobenzyl Alcohol,small molecule,False,False,True,False,False,False,False
DB02823,Phosphonoacetic Acid,small molecule,False,False,True,False,False,False,False
DB02824,N-Pyridoxyl-Glycine-5-Monophosphate,small molecule,False,False,True,False,False,False,False
DB02825,Methylphosphinate,small molecule,False,False,True,False,False,False,False
DB02827,"7-(1,1-Dioxo-1h-Benzo[D]Isothiazol-3-Yloxymethyl)-2-(Oxalyl-Amino)-4,7-Dihydro-5h-Thieno[2,3-C]Pyran-3-Carboxylic Acid",small molecule,False,False,True,False,False,False,False
DB02828,5-Fluorolevulinic Acid,small molecule,False,False,True,False,False,False,False
DB02829,4-(Acetylamino)-3-[(Aminoacetyl)Amino]Benzoic Acid,small molecule,False,False,True,False,False,False,False
DB02830,FR236913,small molecule,False,False,True,False,False,False,False
DB02831,Dihydrogenphosphate,small molecule,False,False,True,False,False,False,False
DB02832,Siroheme,small molecule,False,False,True,False,False,False,False
DB02833,[4-(2-Amino-4-Methyl-Thiazol-5-Yl)-Pyrimidin-2-Yl]-(3-Nitro-Phenyl)-Amine,small molecule,False,False,True,False,False,False,False
DB02834,IDD552,small molecule,False,False,True,False,False,False,False
DB02835,"Alpha-D-Glucose 1,6-Bisphosphate",small molecule,False,False,True,False,False,False,False
DB02836,Guanosine 5'-diphosphate 2':3'-cyclic monophosphate,small molecule,False,False,True,False,False,False,False
DB02837,4-(Hydrogen sulfate)-beta-D-galactopyranose,small molecule,False,False,True,False,False,False,False
DB02838,"3,4-Dihydro-2h-Pyrrolium-5-Carboxylate",small molecule,False,False,True,False,False,False,False
DB02839,"2,4-Dihydroxybenzoic Acid",small molecule,False,False,True,False,False,False,False
DB02840,"4-(1,3-Benzodioxol-5-Yl)-5-(5-Ethyl-2,4-Dihydroxyphenyl)-2h-Pyrazole-3-Carboxylic Acid",small molecule,False,False,True,False,False,False,False
DB02841,[(2-Ethoxy-1-Naphthoyl)Amino]Methylboronic Acid,small molecule,False,False,True,False,False,False,False
DB02842,9-amino-n-[3-(dimethylamino)propyl]acridine-4-carboxamide,small molecule,False,False,True,False,False,False,False
DB02843,alpha-D-glucose-1-phosphate,small molecule,False,False,True,False,False,False,False
DB02844,"S-Adenosyl-1,8-Diamino-3-Thiooctane",small molecule,False,False,True,False,False,False,False
DB02845,Methylphosphinic Acid,small molecule,False,False,True,False,False,False,False
DB02846,L-thioproline,small molecule,False,False,True,False,False,False,False
DB02847,"(2s,3r)-1-Amino-2-Methylbutane-2,3-Diol",small molecule,False,False,True,False,False,False,False
DB02848,"{4-[3-(6,7-Diethoxy-Quinazolin-4-Ylamino)-Phenyl]-Thiazol-2-Yl}-Methanol",small molecule,False,False,True,False,False,False,False
DB02849,N-Pyridoxyl-1-Amino-Cyclopropanecarboxylic Acid-5-Monophosphate,small molecule,False,False,True,False,False,False,False
DB02850,DAS869,small molecule,False,False,True,False,False,False,False
DB02851,Thiocamphor,small molecule,False,False,True,False,False,False,False
DB02852,Domoic Acid,small molecule,False,False,True,False,False,False,False
DB02853,D-Proline,small molecule,False,False,True,False,False,False,False
DB02854,Aetiocholanolone,small molecule,False,False,True,False,False,False,False
DB02855,N-(3-Propylcarbamoyloxirane-2-Carbonyl)-Isoleucyl-Proline,small molecule,False,False,True,False,False,False,False
DB02856,Ethyl N-methylcarbamate,small molecule,False,False,True,False,False,False,False
DB02857,Guanosine,small molecule,False,False,True,False,True,False,False
DB02858,3-(4-Benzenesulfonyl-Thiophene-2-Sulfonylamino)-Phenylboronic Acid,small molecule,False,False,True,False,False,False,False
DB02859,Soraphen A,small molecule,False,False,True,False,False,False,False
DB02860,Calyculin A,small molecule,False,False,True,False,False,False,False
DB02861,"4-(Aminosulfonyl)-N-[(3,4,5-Trifluorophenyl)Methyl]-Benzamide",small molecule,False,False,True,False,False,False,False
DB02862,Gluco-Phenylimidazole,small molecule,False,False,True,False,False,False,False
DB02864,Biliverdin Ix Gamma Chromophore,small molecule,False,False,True,False,False,False,False
DB02865,Glucosamine 4-Phosphate,small molecule,False,False,True,False,False,False,False
DB02866,Dansylamide,small molecule,False,False,True,False,False,False,False
DB02867,D-Mannose 1-Phosphate,small molecule,False,False,True,False,False,False,False
DB02868,Deacetoxyvinzolidine,small molecule,False,False,True,False,False,False,False
DB02869,3-amino-5-phenylpentane,small molecule,False,False,True,False,False,False,False
DB02870,N-Allylaniline,small molecule,False,False,True,False,False,False,False
DB02871,3-Butylthiolane 1-Oxide,small molecule,False,False,True,False,False,False,False
DB02872,"Cis-[4,5-Bis-(4-Bromophenyl)-2-(2-Ethoxy-4-Methoxyphenyl)-4,5-Dihydroimidazol-1-Yl]-[4-(2-Hydroxyethyl)Piperazin-1-Yl]Methanone",small molecule,False,False,True,False,False,False,False
DB02873,"1-(2,6-Dichlorophenyl)-5-(2,4-Difluorophenyl)-7-Piperazin-1-Yl-3,4-Dihydroquinazolin-2(1h)-One",small molecule,False,False,True,False,False,False,False
DB02875,CRA_1802,small molecule,False,False,True,False,False,False,False
DB02876,"3-(4-carbamoyl-1-carboxy-2-methylsulfonyl-buta-1,3-dienylamino)-indolizine-2-carboxylic acid",small molecule,False,False,True,False,False,False,False
DB02877,Arotinoid acid,small molecule,False,False,True,False,False,False,False
DB02878,3-(2-Aminoethyl)-4-(Aminomethyl)Heptanedioic Acid,small molecule,False,False,True,False,False,False,False
DB02879,"2,3-Di-O-Sulfo-Alpha-D-Glucopyranose",small molecule,False,False,True,False,False,False,False
DB02880,N-[(1R)-1-(4-Bromophenyl)ethyl]-5-fluoro-2-hydroxybenzamide,small molecule,False,False,True,False,False,False,False
DB02881,4-(4-Hydroxy-3-Isopropylphenylthio)-2-Isopropylphenol,small molecule,False,False,True,False,False,False,False
DB02882,Cyanocinnoline,small molecule,False,False,True,False,False,False,False
DB02883,"2',3'-Dideoxycytidine-5'-Monophosphate",small molecule,False,False,True,False,False,False,False
DB02884,3-Cyclohexyl-L-alanine,small molecule,False,False,True,False,False,False,False
DB02885,4-Imino-5-Methidyl-2-Trifluoromethylpyrimidine,small molecule,False,False,True,False,False,False,False
DB02887,Stavudine triphosphate,small molecule,False,False,True,False,False,False,False
DB02888,FKB-001,small molecule,False,False,True,False,False,False,False
