drugbank_id,partner_id,action
DB00426,BE0003539,substrate
DB00428,BE0003543,inducer
DB00428,BE0002433,inducer
DB00428,BE0003533,inducer
DB00432,BE0001260,substrate
DB00432,BE0002193,substrate
DB00433,BE0002363,substrate
DB00434,BE0003677,substrate
DB00434,BE0003544,substrate
DB00434,BE0009343,substrate
DB00435,BE0000133,inhibitor
DB00435,BE0002433,inhibitor
DB00435,BE0003549,inhibitor
DB00435,BE0002638,inhibitor
DB00436,BE0000987,inhibitor
DB00437,BE0003539,substrate
DB00437,BE0002204,inhibitor
DB00439,BE0002638,substrate
DB00439,BE0002638,inhibitor
DB00439,BE0002638,inducer
DB00439,BE0002362,substrate
DB00439,BE0003612,substrate
DB00439,BE0002887,substrate
DB00439,BE0002887,inhibitor
DB00439,BE0002363,inhibitor
DB00439,BE0002793,inhibitor
DB00439,BE0003549,inducer
DB00439,BE0003541,substrate
DB00440,BE0002793,substrate
DB00440,BE0002638,substrate
DB00440,BE0002433,substrate
DB00440,BE0002887,substrate
DB00440,BE0002887,inhibitor
DB00441,BE0002443,substrate
DB00441,BE0002804,substrate
DB00441,BE0004639,substrate
DB00441,BE0000637,substrate
DB00441,BE0003106,substrate
DB00443,BE0002638,substrate
DB00443,BE0002638,inducer
DB00443,BE0002090,substrate
DB00443,BE0002090,inhibitor
DB00443,BE0002362,inducer
DB00443,BE0003612,
DB00443,BE0003336,inducer
DB00443,BE0001111,inducer
DB00443,BE0003549,inducer
DB00443,BE0002887,inducer
DB00443,BE0002793,inducer
DB00443,BE0003536,inducer
DB00444,BE0002638,substrate
DB00444,BE0002638,inhibitor
DB00444,BE0002793,inhibitor
DB00444,BE0003536,substrate
DB00444,BE0002362,substrate
DB00445,BE0003679,substrate
DB00445,BE0000657,inhibitor
DB00446,BE0002638,inhibitor
DB00446,BE0002362,inhibitor
DB00446,BE0003612,inhibitor
DB00446,BE0003536,inhibitor
DB00446,BE0001542,substrate
DB00446,BE0001320,substrate
DB00448,BE0003543,inducer
DB00448,BE0001111,inducer
DB00448,BE0002887,substrate
DB00448,BE0002793,inhibitor
DB00448,BE0002793,inducer
DB00448,BE0003611,substrate
DB00448,BE0002363,inhibitor
DB00448,BE0002638,substrate
DB00448,BE0002638,inhibitor
DB00448,BE0002638,inducer
DB00448,BE0003536,substrate
DB00448,BE0003536,inhibitor
DB00451,BE0002887,inhibitor
DB00451,BE0003541,substrate
DB00451,BE0001032,inducer
DB00454,BE0002638,substrate
DB00454,BE0002638,inducer
DB00454,BE0003536,substrate
DB00454,BE0003549,substrate
DB00454,BE0002363,substrate
DB00454,BE0002433,inducer
DB00455,BE0002638,substrate
DB00455,BE0002638,inhibitor
DB00455,BE0002363,substrate
DB00455,BE0002363,inhibitor
DB00455,BE0003543,substrate
DB00455,BE0003536,substrate
DB00455,BE0003536,inhibitor
DB00455,BE0002887,substrate
DB00455,BE0002887,inhibitor
DB00455,BE0002433,substrate
DB00455,BE0003549,substrate
DB00455,BE0002793,substrate
DB00455,BE0002362,substrate
DB00455,BE0009343,
DB00455,BE0003541,
DB00455,BE0003677,
DB00455,BE0004696,
DB00458,BE0003536,substrate
DB00458,BE0003536,inhibitor
DB00458,BE0002363,substrate
DB00458,BE0002363,inhibitor
DB00458,BE0002433,substrate
DB00458,BE0002433,inhibitor
DB00458,BE0002638,substrate
DB00458,BE0003612,substrate
DB00458,BE0003549,substrate
DB00458,BE0003611,substrate
DB00458,BE0003533,inhibitor
DB00461,BE0001075,inhibitor
DB00461,BE0002433,substrate
DB00461,BE0002793,substrate
DB00461,BE0000329,substrate
DB00461,BE0000126,substrate
DB00461,BE0000622,substrate
DB00461,BE0000438,substrate
DB00465,BE0003679,substrate
DB00465,BE0002887,substrate
DB00465,BE0002793,substrate
DB00466,BE0003543,inducer
DB00466,BE0002240,inhibitor
DB00467,BE0002433,inhibitor
DB00468,BE0002362,substrate
DB00468,BE0002433,substrate
DB00468,BE0002887,substrate
DB00468,BE0002887,inhibitor
DB00468,BE0002793,substrate
DB00468,BE0003536,substrate
DB00468,BE0003536,inhibitor
DB00468,BE0003533,substrate
DB00468,BE0003612,substrate
DB00468,BE0003543,inhibitor
DB00468,BE0003543,inducer
DB00468,BE0002638,substrate
DB00468,BE0002638,inhibitor
DB00468,BE0002638,inducer
DB00468,BE0002363,substrate
DB00468,BE0002363,inhibitor
DB00469,BE0002793,substrate
DB00470,BE0002638,substrate
DB00470,BE0002793,substrate
DB00470,BE0000017,substrate
DB00471,BE0002887,substrate
DB00471,BE0002887,inhibitor
DB00471,BE0002638,substrate
DB00471,BE0002793,substrate
DB00471,BE0000017,substrate
DB00471,BE0003336,substrate
DB00472,BE0003536,substrate
DB00472,BE0003536,inhibitor
DB00472,BE0002363,substrate
DB00472,BE0002363,inhibitor
DB00472,BE0002793,substrate
DB00472,BE0002793,inhibitor
DB00472,BE0001052,inducer
DB00472,BE0002433,substrate
DB00472,BE0002433,inhibitor
DB00472,BE0002638,substrate
DB00472,BE0002638,inhibitor
DB00472,BE0003549,substrate
DB00472,BE0002362,substrate
DB00475,BE0002638,substrate
DB00476,BE0002363,substrate
DB00476,BE0002363,inhibitor
DB00476,BE0002793,substrate
DB00476,BE0002638,inhibitor
DB00476,BE0002433,substrate
DB00476,BE0002433,inhibitor
DB00476,BE0003549,inhibitor
DB00476,BE0003536,inhibitor
DB00477,BE0002363,substrate
DB00477,BE0002363,inhibitor
DB00477,BE0002433,substrate
DB00477,BE0003533,inhibitor
DB00477,BE0002638,inducer
DB00477,BE0002180,inhibitor
DB00481,BE0003549,inhibitor
DB00481,BE0002887,inhibitor
DB00481,BE0003539,inhibitor
DB00481,BE0002090,inhibitor
DB00481,BE0002638,inhibitor
DB00481,BE0003541,substrate
DB00481,BE0003678,substrate
DB00481,BE0003682,substrate
DB00482,BE0002638,substrate
DB00482,BE0002793,substrate
DB00482,BE0002363,substrate
DB00482,BE0002363,inhibitor
DB00482,BE0002887,substrate
DB00484,BE0003539,substrate
DB00485,BE0002638,inducer
DB00486,BE0003533,inhibitor
DB00486,BE0002887,inhibitor
DB00486,BE0002793,inhibitor
DB00487,BE0002433,inhibitor
DB00489,BE0002363,substrate
DB00490,BE0002638,substrate
DB00490,BE0002362,substrate
DB00490,BE0003612,substrate
DB00490,BE0002363,substrate
DB00491,BE0002639,inhibitor
DB00494,BE0002089,inhibitor
DB00494,BE0003538,substrate
DB00494,BE0002363,inhibitor
DB00495,BE0003336,substrate
DB00495,BE0002793,substrate
DB00495,BE0002638,substrate
DB00495,BE0001260,substrate
DB00495,BE0003679,substrate
DB00495,BE0003541,substrate
DB00495,BE0003541,inducer
DB00496,BE0002638,substrate
DB00496,BE0002363,substrate
DB00496,BE0002363,inhibitor
DB00497,BE0002363,substrate
DB00497,BE0002638,substrate
DB00497,BE0002362,substrate
DB00499,BE0002638,substrate
DB00499,BE0002433,substrate
DB00499,BE0003543,substrate
DB00499,BE0001111,substrate
DB00499,BE0002362,substrate
DB00500,BE0003532,inhibitor
DB00500,BE0001075,inhibitor
DB00501,BE0002433,inhibitor
DB00501,BE0003536,inhibitor
DB00501,BE0002638,inhibitor
DB00501,BE0002362,inhibitor
DB00501,BE0002363,inhibitor
DB00501,BE0000731,inhibitor
DB00501,BE0002887,inhibitor
DB00501,BE0002793,inhibitor
DB00501,BE0003533,inhibitor
DB00501,BE0003606,substrate
DB00501,BE0003609,substrate
DB00502,BE0002362,substrate
DB00502,BE0003612,substrate
DB00502,BE0002433,substrate
DB00502,BE0002363,substrate
DB00502,BE0002363,inhibitor
DB00502,BE0002638,substrate
DB00502,BE0002638,inhibitor
DB00502,BE0003074,substrate
DB00502,BE0003538,substrate
DB00502,BE0003536,substrate
DB00502,BE0002793,substrate
DB00502,BE0003543,substrate
DB00503,BE0002638,substrate
DB00503,BE0002638,inhibitor
DB00503,BE0002363,substrate
DB00503,BE0002363,inhibitor
DB00503,BE0002793,inducer
DB00503,BE0003536,inducer
DB00503,BE0003549,inhibitor
DB00503,BE0003549,inducer
DB00503,BE0002887,inhibitor
DB00503,BE0002887,inducer
DB00503,BE0002433,inducer
DB00503,BE0002362,substrate
DB00503,BE0002362,inhibitor
DB00503,BE0003612,substrate
DB00503,BE0003612,inhibitor
DB00503,BE0009758,inducer
DB00508,BE0002180,inhibitor
DB00513,BE0003539,substrate
DB00514,BE0002363,substrate
DB00514,BE0002638,substrate
DB00514,BE0003612,substrate
DB00514,BE0003549,substrate
DB00514,BE0003536,substrate
DB00514,BE0002793,substrate
DB00514,BE0003681,substrate
DB00514,BE0003679,substrate
DB00514,BE0004696,substrate
DB00514,BE0003680,substrate
DB00515,BE0001075,inducer
DB00515,BE0002204,inducer
DB00515,BE0000421,inducer
DB00515,BE0000262,inhibitor
DB00515,BE0004429,inhibitor
DB00515,BE0002793,inhibitor
DB00515,BE0003549,inhibitor
DB00515,BE0002180,inhibitor
DB00515,BE0000818,substrate
DB00515,BE0004778,substrate
DB00515,BE0004779,substrate
DB00515,BE0002390,substrate
DB00515,BE0000814,substrate
DB00515,BE0001184,substrate
DB00515,BE0000807,substrate
DB00518,BE0003543,inducer
DB00518,BE0002433,inducer
DB00518,BE0002638,substrate
DB00518,BE0003536,substrate
DB00519,BE0002705,substrate
DB00520,BE0002638,inhibitor
DB00521,BE0002363,substrate
DB00526,BE0000818,substrate
DB00526,BE0004778,substrate
DB00526,BE0004779,substrate
DB00526,BE0001075,substrate
DB00526,BE0002390,substrate
DB00526,BE0000814,substrate
DB00526,BE0000807,substrate
DB00526,BE0001184,substrate
DB00527,BE0002180,inhibitor
DB00528,BE0003612,substrate
DB00528,BE0002638,substrate
DB00528,BE0002638,inhibitor
DB00528,BE0002362,substrate
DB00528,BE0002363,inhibitor
DB00530,BE0002638,substrate
DB00530,BE0002638,inhibitor
DB00530,BE0002362,substrate
DB00530,BE0002433,substrate
DB00530,BE0003543,substrate
DB00530,BE0002363,substrate
DB00530,BE0002887,substrate
DB00530,BE0002887,inhibitor
DB00530,BE0001111,substrate
DB00530,BE0003541,inhibitor
DB00531,BE0002793,substrate
DB00531,BE0002638,substrate
DB00531,BE0002638,inducer
DB00531,BE0003549,substrate
DB00531,BE0003549,inducer
DB00531,BE0003536,substrate
DB00531,BE0003336,substrate
DB00531,BE0003611,substrate
DB00531,BE0002362,substrate
DB00531,BE0002887,substrate
DB00531,BE0002887,inducer
DB00532,BE0003536,substrate
DB00532,BE0003536,inhibitor
DB00532,BE0003549,substrate
DB00532,BE0002433,substrate
DB00532,BE0002363,substrate
DB00532,BE0002887,substrate
DB00532,BE0002793,substrate
DB00533,BE0002433,substrate
DB00533,BE0002433,inhibitor
DB00533,BE0002638,substrate
DB00533,BE0002638,inducer
DB00533,BE0000017,substrate
DB00533,BE0002887,inhibitor
DB00533,BE0002793,substrate
DB00537,BE0002433,inhibitor
DB00537,BE0002638,inhibitor
DB00537,BE0002362,inhibitor
DB00537,BE0003612,inhibitor
DB00539,BE0002638,substrate
DB00539,BE0002638,inhibitor
DB00539,BE0003543,substrate
DB00540,BE0002363,substrate
DB00540,BE0002363,inhibitor
DB00540,BE0002638,substrate
DB00540,BE0002433,substrate
DB00540,BE0003536,substrate
DB00540,BE0002362,substrate
DB00540,BE0003533,inhibitor
DB00541,BE0002362,substrate
DB00541,BE0003612,substrate
DB00541,BE0002638,substrate
DB00542,BE0002176,substrate
DB00543,BE0002363,substrate
DB00543,BE0002363,inhibitor
DB00544,BE0002793,inhibitor
DB00544,BE0002433,substrate
DB00544,BE0002193,substrate
DB00544,BE0000960,substrate
DB00544,BE0002456,substrate
DB00544,BE0002457,substrate
DB00544,BE0003336,substrate
DB00544,BE0002887,substrate
DB00544,BE0002176,substrate
DB00544,BE0000324,substrate
DB00544,BE0004473,substrate
DB00544,BE0000374,substrate
DB00545,BE0000426,substrate
DB00545,BE0002180,substrate
DB00545,BE0002638,inducer
DB00546,BE0003536,substrate
DB00546,BE0002638,substrate
DB00549,BE0002793,substrate
DB00549,BE0002793,inhibitor
DB00549,BE0002887,inhibitor
DB00549,BE0000017,substrate
DB00549,BE0002638,substrate
DB00549,BE0002638,inhibitor
DB00549,BE0002433,inhibitor
DB00549,BE0003536,inhibitor
DB00549,BE0002363,inhibitor
DB00550,BE0001075,inhibitor
DB00550,BE0000138,inhibitor
DB00550,BE0003543,inducer
DB00553,BE0002433,inhibitor
DB00553,BE0003336,inhibitor
DB00553,BE0003543,inhibitor
DB00553,BE0003534,inhibitor
DB00554,BE0002793,substrate
DB00554,BE0002887,substrate
DB00555,BE0009758,substrate
DB00555,BE0000330,inhibitor
DB00557,BE0002363,inhibitor
DB00557,BE0002638,substrate
DB00557,BE0002362,substrate
DB00559,BE0002638,substrate
DB00559,BE0002638,inducer
DB00559,BE0002793,substrate
DB00559,BE0002793,inducer
DB00563,BE0000330,substrate
DB00563,BE0003539,substrate
DB00563,BE0002176,substrate
DB00563,BE0003559,inhibitor
DB00563,BE0000700,substrate
DB00563,BE0000324,substrate
DB00563,BE0001240,inhibitor
DB00563,BE0000265,substrate
DB00563,BE0002638,substrate
DB00564,BE0002638,substrate
DB00564,BE0002638,inducer
DB00564,BE0002887,substrate
DB00564,BE0002887,inducer
DB00564,BE0002433,inhibitor
DB00564,BE0002433,inducer
DB00564,BE0002793,inducer
DB00564,BE0003536,inhibitor
DB00564,BE0003536,inducer
DB00564,BE0003549,substrate
DB00564,BE0003549,inducer
DB00564,BE0002362,substrate
DB00564,BE0002362,inducer
DB00564,BE0003679,substrate
DB00564,BE0003541,inducer
DB00564,BE0004694,inducer
DB00564,BE0004695,inducer
DB00568,BE0002363,substrate
DB00568,BE0002793,substrate
DB00568,BE0002433,substrate
DB00568,BE0003549,substrate
DB00568,BE0003336,substrate
DB00568,BE0003543,substrate
DB00568,BE0002638,substrate
DB00570,BE0002638,substrate
DB00570,BE0002638,inhibitor
DB00570,BE0002638,inducer
DB00570,BE0002363,inhibitor
DB00571,BE0002362,substrate
DB00571,BE0002363,substrate
DB00571,BE0002363,inhibitor
DB00571,BE0003612,substrate
DB00571,BE0002433,substrate
DB00571,BE0003536,substrate
DB00571,BE0002638,substrate
DB00571,BE0003543,inhibitor
DB00571,BE0002198,inhibitor
DB00574,BE0002363,substrate
DB00574,BE0002363,inhibitor
DB00574,BE0002433,substrate
DB00574,BE0003549,substrate
DB00574,BE0002793,substrate
DB00574,BE0003536,substrate
DB00574,BE0002638,substrate
DB00574,BE0002362,substrate
DB00575,BE0002363,substrate
DB00575,BE0002433,substrate
DB00575,BE0002638,substrate
DB00575,BE0003543,substrate
DB00575,BE0002362,substrate
DB00576,BE0002793,inhibitor
DB00577,BE0002351,substrate
DB00578,BE0000657,inhibitor
DB00580,BE0002638,substrate
DB00580,BE0002793,substrate
DB00580,BE0002793,inhibitor
DB00580,BE0003538,substrate
DB00582,BE0003609,substrate
DB00582,BE0003606,substrate
DB00582,BE0002362,substrate
DB00582,BE0002362,inhibitor
DB00582,BE0003612,substrate
DB00582,BE0003612,inhibitor
DB00582,BE0003536,substrate
DB00582,BE0003536,inhibitor
DB00582,BE0002638,substrate
DB00582,BE0002638,inhibitor
DB00582,BE0002793,substrate
DB00582,BE0002793,inhibitor
DB00582,BE0003549,inhibitor
DB00582,BE0000017,substrate
DB00585,BE0002180,inhibitor
DB00586,BE0002793,substrate
DB00586,BE0003536,substrate
DB00586,BE0002433,substrate
DB00586,BE0002887,substrate
DB00586,BE0003679,substrate
DB00586,BE0002638,substrate
DB00586,BE0002638,inhibitor
DB00586,BE0003549,substrate
DB00586,BE0003611,substrate
DB00586,BE0003533,inhibitor
DB00586,BE0003677,substrate
DB00586,BE0003538,substrate
DB00586,BE0003681,substrate
DB00586,BE0000248,potentiator
DB00586,BE0001640,inhibitor
DB00588,BE0002638,substrate
DB00588,BE0002638,inhibitor
DB00588,BE0002362,substrate
DB00588,BE0002362,inhibitor
DB00588,BE0003612,substrate
DB00588,BE0002887,inhibitor
DB00589,BE0002638,substrate
DB00590,BE0002638,substrate
DB00590,BE0003536,substrate
DB00590,BE0002793,substrate
DB00590,BE0002363,substrate
DB00591,BE0002638,substrate
DB00591,BE0002638,inducer
DB00592,BE0002363,substrate
DB00593,BE0003533,substrate
DB00593,BE0002638,substrate
DB00593,BE0004866,substrate
DB00594,BE0000351,inhibitor
DB00594,BE0004667,inhibitor
DB00598,BE0002363,substrate
DB00598,BE0002363,inhibitor
DB00598,BE0003536,substrate
DB00598,BE0003541,substrate
DB00598,BE0003679,substrate
DB00598,BE0003538,substrate
DB00599,BE0004866,substrate
DB00599,BE0003536,substrate
DB00601,BE0002198,inhibitor
DB00601,BE0002196,inhibitor
DB00602,BE0002638,substrate
DB00602,BE0002363,substrate
DB00602,BE0003533,substrate
DB00603,BE0002638,substrate
DB00603,BE0002638,inducer
DB00603,BE0002887,inhibitor
DB00603,BE0000059,inhibitor
DB00603,BE0002793,inhibitor
DB00603,BE0004760,substrate
DB00604,BE0003612,substrate
DB00604,BE0002638,substrate
DB00604,BE0002362,substrate
DB00604,BE0003336,substrate
DB00604,BE0003549,substrate
DB00604,BE0003536,substrate
DB00604,BE0003536,inhibitor
DB00604,BE0002887,substrate
DB00604,BE0002793,inhibitor
DB00604,BE0002363,inhibitor
DB00605,BE0003543,inhibitor
DB00607,BE0002638,inducer
DB00607,BE0002433,inducer
DB00608,BE0002887,substrate
DB00608,BE0002638,substrate
DB00608,BE0002362,substrate
DB00608,BE0002363,substrate
DB00608,BE0002363,inhibitor
DB00608,BE0003543,substrate
DB00612,BE0002638,substrate
DB00613,BE0002887,substrate
DB00613,BE0003543,substrate
DB00613,BE0001111,substrate
DB00613,BE0002363,inhibitor
DB00613,BE0002793,inhibitor
DB00614,BE0002196,inhibitor
DB00614,BE0002198,inhibitor
DB00615,BE0002638,substrate
DB00615,BE0002638,inducer
DB00615,BE0003536,inducer
DB00615,BE0003549,inducer
DB00615,BE0002887,inducer
DB00615,BE0002793,inducer
DB00617,BE0003533,substrate
DB00617,BE0002638,substrate
DB00617,BE0002793,substrate
DB00617,BE0002887,substrate
DB00619,BE0002638,substrate
DB00619,BE0002638,inhibitor
DB00619,BE0002362,substrate
DB00619,BE0002362,inhibitor
DB00619,BE0003612,substrate
DB00619,BE0003612,inhibitor
DB00619,BE0002433,substrate
DB00619,BE0002793,substrate
DB00619,BE0002793,inhibitor
DB00619,BE0002363,substrate
DB00619,BE0002363,inhibitor
DB00619,BE0003536,substrate
DB00619,BE0000017,substrate
DB00619,BE0002887,substrate
DB00620,BE0002638,substrate
DB00620,BE0002638,inducer
DB00620,BE0000262,inhibitor
DB00620,BE0002180,inducer
DB00620,BE0002362,substrate
DB00620,BE0002362,inducer
DB00620,BE0003612,substrate
DB00620,BE0003612,inducer
DB00621,BE0002793,inhibitor
DB00622,BE0002638,substrate
DB00622,BE0002638,inhibitor
DB00622,BE0002363,inhibitor
DB00622,BE0003536,inhibitor
DB00622,BE0002887,substrate
DB00622,BE0002887,inhibitor
DB00622,BE0003549,inducer
DB00622,BE0003533,substrate
DB00622,BE0002362,inhibitor
DB00622,BE0002793,inhibitor
DB00623,BE0002363,inhibitor
DB00623,BE0003533,inhibitor
DB00624,BE0002638,substrate
DB00624,BE0002638,inducer
DB00624,BE0002362,substrate
DB00624,BE0003612,substrate
DB00624,BE0003550,substrate
DB00624,BE0002090,substrate
DB00624,BE0002198,inducer
DB00624,BE0003537,inhibitor
DB00624,BE0003543,substrate
DB00624,BE0001111,substrate
DB00624,BE0003534,substrate
DB00624,BE0003549,substrate
DB00624,BE0003536,substrate
DB00624,BE0002793,substrate
DB00624,BE0002887,substrate
DB00625,BE0003536,inducer
DB00625,BE0002793,inhibitor
DB00625,BE0003549,substrate
DB00625,BE0003549,inducer
DB00625,BE0002638,substrate
DB00625,BE0002638,inhibitor
DB00625,BE0002638,inducer
DB00625,BE0002362,inducer
DB00625,BE0003612,inducer
DB00625,BE0002433,substrate
DB00625,BE0002433,inhibitor
DB00625,BE0002363,inhibitor
DB00625,BE0002887,inhibitor
DB00625,BE0003541,inducer
DB00627,BE0002363,inhibitor
DB00627,BE0002638,inhibitor
DB00627,BE0003533,inhibitor
DB00628,BE0002638,substrate
DB00629,BE0002433,substrate
DB00631,BE0002804,substrate
DB00633,BE0003533,substrate
DB00633,BE0002433,inhibitor
DB00633,BE0003543,inhibitor
DB00633,BE0002363,inhibitor
DB00635,BE0002638,substrate
DB00635,BE0002638,inducer
DB00635,BE0003536,inducer
DB00635,BE0002362,inducer
DB00635,BE0004866,inducer
DB00635,BE0003336,inducer
DB00635,BE0001111,inducer
DB00635,BE0003549,inducer
DB00635,BE0002887,inducer
DB00635,BE0002793,inducer
DB00635,BE0000329,substrate
DB00636,BE0003533,inducer
DB00636,BE0002189,inhibitor
DB00636,BE0002638,substrate
DB00636,BE0002638,inducer
DB00636,BE0003543,inducer
DB00636,BE0000421,substrate
DB00636,BE0000421,inducer
DB00637,BE0002638,substrate
DB00637,BE0002638,inhibitor
DB00637,BE0002362,substrate
DB00637,BE0003612,substrate
DB00637,BE0002363,substrate
DB00637,BE0003683,substrate
DB00640,BE0002214,substrate
DB00640,BE0003540,substrate
DB00640,BE0001262,substrate
DB00640,BE0003106,substrate
DB00640,BE0003281,substrate
DB00640,BE0000250,substrate
DB00640,BE0002204,substrate
DB00641,BE0002638,substrate
DB00641,BE0002362,substrate
DB00641,BE0002887,substrate
DB00641,BE0002887,inhibitor
DB00641,BE0002793,inhibitor
DB00641,BE0002363,substrate
DB00641,BE0003549,inhibitor
DB00641,BE0003549,inducer
DB00641,BE0003541,substrate
DB00641,BE0003677,substrate
DB00641,BE0003679,substrate
DB00641,BE0003536,substrate
DB00642,BE0002804,inducer
DB00642,BE0001204,inducer
DB00643,BE0003543,inducer
DB00643,BE0004866,substrate
DB00647,BE0002638,substrate
DB00647,BE0002638,inhibitor
DB00647,BE0002363,substrate
DB00647,BE0002363,inhibitor
DB00648,BE0002638,inducer
DB00655,BE0003543,substrate
DB00655,BE0002433,substrate
DB00655,BE0002638,substrate
DB00655,BE0001111,substrate
DB00655,BE0003549,substrate
DB00655,BE0002793,substrate
DB00655,BE0003533,substrate
DB00655,BE0002362,substrate
DB00656,BE0002638,substrate
DB00656,BE0002362,substrate
DB00656,BE0003612,substrate
DB00656,BE0002363,substrate
DB00656,BE0002363,inhibitor
DB00661,BE0002638,substrate
DB00661,BE0002638,inhibitor
DB00661,BE0002887,substrate
DB00661,BE0002887,inhibitor
DB00661,BE0002793,substrate
DB00661,BE0002793,inhibitor
DB00661,BE0002362,substrate
DB00661,BE0002362,inhibitor
DB00661,BE0003611,substrate
DB00661,BE0003549,substrate
DB00661,BE0003549,activator
DB00661,BE0003536,substrate
DB00661,BE0002433,substrate
DB00661,BE0003533,substrate
DB00661,BE0002363,inhibitor
DB00663,BE0002638,substrate
DB00665,BE0002364,substrate
DB00665,BE0003536,substrate
DB00665,BE0003536,inhibitor
DB00668,BE0002793,inhibitor
DB00668,BE0002638,inhibitor
DB00668,BE0002089,substrate
DB00668,BE0004909,substrate
DB00669,BE0002198,substrate
DB00672,BE0002793,substrate
DB00672,BE0003536,substrate
DB00672,BE0000017,substrate
DB00673,BE0002638,substrate
DB00673,BE0002638,inhibitor
DB00673,BE0002638,inducer
DB00673,BE0003536,substrate
DB00673,BE0003536,inhibitor
DB00673,BE0002793,inhibitor
DB00673,BE0002793,inducer
DB00674,BE0002638,substrate
DB00674,BE0002363,substrate
DB00675,BE0002363,substrate
DB00675,BE0002363,inhibitor
DB00675,BE0002638,substrate
DB00675,BE0002638,inhibitor
DB00675,BE0002638,inducer
DB00675,BE0002362,substrate
DB00675,BE0003612,substrate
DB00675,BE0002793,substrate
DB00675,BE0002793,inhibitor
DB00675,BE0003536,substrate
DB00675,BE0003549,substrate
DB00675,BE0003549,inhibitor
DB00675,BE0003543,substrate
DB00675,BE0001111,substrate
DB00675,BE0001111,inhibitor
DB00675,BE0003609,substrate
DB00675,BE0003606,substrate
DB00675,BE0002887,inhibitor
DB00675,BE0002705,inhibitor
DB00675,BE0002090,inhibitor
DB00675,BE0003336,substrate
DB00675,BE0003533,substrate
DB00675,BE0003678,substrate
DB00675,BE0000927,substrate
DB00675,BE0000886,substrate
DB00675,BE0002433,substrate
DB00675,BE0003679,substrate
DB00675,BE0003680,substrate
DB00675,BE0000951,substrate
DB00677,BE0002180,inhibitor
DB00678,BE0002793,substrate
DB00678,BE0002638,substrate
DB00678,BE0002638,inhibitor
DB00678,BE0003536,inhibitor
DB00678,BE0003541,substrate
DB00678,BE0003677,substrate
DB00678,BE0003678,substrate
DB00678,BE0003679,substrate
DB00678,BE0003680,substrate
DB00678,BE0002887,inhibitor
DB00679,BE0002363,substrate
DB00679,BE0002363,inhibitor
DB00679,BE0003536,substrate
DB00679,BE0003533,inhibitor
DB00682,BE0002793,substrate
DB00682,BE0002793,inducer
DB00682,BE0002433,substrate
DB00682,BE0003536,substrate
DB00682,BE0003536,inhibitor
DB00682,BE0002638,substrate
DB00682,BE0002638,inducer
DB00682,BE0002887,substrate
DB00682,BE0003611,substrate
DB00683,BE0002638,substrate
DB00683,BE0002638,inhibitor
DB00683,BE0003544,substrate
DB00683,BE0002362,substrate
DB00683,BE0003612,substrate
DB00685,BE0002433,inhibitor
DB00687,BE0002638,substrate
DB00687,BE0000131,substrate
DB00687,BE0000329,substrate
DB00688,BE0003541,substrate
DB00688,BE0004695,substrate
DB00688,BE0004694,substrate
DB00688,BE0003538,substrate
DB00688,BE0003679,substrate
DB00688,BE0003682,substrate
DB00688,BE0003678,substrate
DB00688,BE0002705,substrate
DB00688,BE0002638,substrate
DB00688,BE0002362,substrate
DB00688,BE0002887,substrate
DB00688,BE0009693,substrate
DB00690,BE0002638,substrate
DB00690,BE0003533,inhibitor
DB00690,BE0003336,substrate
DB00694,BE0002638,substrate
DB00694,BE0002638,inhibitor
DB00694,BE0002362,inducer
DB00694,BE0002364,substrate
DB00694,BE0002364,inducer
DB00694,BE0001111,inhibitor
DB00694,BE0000747,substrate
DB00694,BE0003074,substrate
DB00694,BE0004771,substrate
DB00695,BE0003559,inhibitor
DB00695,BE0003541,substrate
DB00696,BE0002638,substrate
DB00696,BE0002638,inhibitor
DB00697,BE0002433,substrate
DB00698,BE0002364,substrate
DB00699,BE0002363,substrate
DB00700,BE0002638,substrate
DB00700,BE0002362,substrate
DB00700,BE0003542,inhibitor
DB00701,BE0002638,substrate
DB00701,BE0002638,inhibitor
DB00701,BE0002638,inducer
DB00701,BE0003549,inhibitor
DB00701,BE0003536,inhibitor
DB00701,BE0002793,substrate
DB00701,BE0002363,substrate
DB00701,BE0002362,substrate
DB00702,BE0002639,substrate
DB00704,BE0003541,substrate
DB00705,BE0002638,substrate
DB00705,BE0002638,inhibitor
DB00705,BE0002363,substrate
DB00705,BE0002363,inhibitor
DB00705,BE0002362,inhibitor
DB00705,BE0003612,inhibitor
DB00705,BE0002793,inhibitor
DB00705,BE0003536,inhibitor
DB00706,BE0002638,substrate
DB00706,BE0002363,substrate
DB00708,BE0002638,substrate
DB00709,BE0002804,substrate
DB00709,BE0000637,substrate
DB00709,BE0004454,substrate
DB00709,BE0003106,substrate
DB00709,BE0003281,substrate
DB00709,BE0000615,substrate
DB00709,BE0004773,substrate
DB00709,BE0004774,substrate
DB00711,BE0002180,inhibitor
DB00712,BE0002793,substrate
DB00712,BE0003679,substrate
DB00712,BE0003541,substrate
DB00712,BE0003541,inhibitor
DB00712,BE0003677,substrate
DB00712,BE0003538,substrate
DB00712,BE0003681,substrate
DB00714,BE0002089,substrate
DB00714,BE0000927,substrate
DB00714,BE0009673,substrate
DB00714,BE0004767,substrate
DB00714,BE0000951,substrate
DB00714,BE0002561,substrate
DB00714,BE0003549,substrate
DB00714,BE0002887,substrate
