partner_id,partner_name,gene_name,uniprot_id,genbank_gene_id,genbank_protein_id,hgnc_id,organism,taxonomy_id
BE0000760,"Glutamate receptor ionotropic, NMDA 2A",GRIN2A,Q12879,U09002,558749,HGNC:4585,Human,9606
BE0000417,"Glutamate receptor ionotropic, NMDA 2B",GRIN2B,Q13224,U90278,1899202,HGNC:4586,Human,9606
BE0000454,"Glutamate receptor ionotropic, NMDA 2C",GRIN2C,Q14957,L76224,1196449,HGNC:4587,Human,9606
BE0002272,"Probable glutamate--tRNA ligase, mitochondrial",EARS2,Q5JPH6,AL832489,57997136,HGNC:29419,Human,9606
BE0002274,"N-acetylglutamate synthase, mitochondrial",NAGS,Q8N159,AY116537,22651769,HGNC:17996,Human,9606
BE0000641,"Glutamate receptor ionotropic, NMDA 3A",GRIN3A,Q8TCU5,AJ416950,20372905,HGNC:16767,Human,9606
BE0000073,"Alpha-aminoadipic semialdehyde synthase, mitochondrial",AASS,Q9UDR5,AF229180,7264724,HGNC:17366,Human,9606
BE0002277,Aspartyl aminopeptidase,DNPEP,Q9ULA0,AF005050,5902181,HGNC:2981,Human,9606
BE0004640,Carboxypeptidase Q,CPQ,Q9Y646,,,HGNC:16910,Human,9606
BE0000180,"Glutamate dehydrogenase 1, mitochondrial",GLUD1,P00367,X07674,31707,HGNC:4335,Human,9606
BE0000346,"Glutamate receptor ionotropic, kainate 1",GRIK1,P39086,L19058,455448,HGNC:4579,Human,9606
BE0000640,Glutamate receptor 1,GRIA1,P42261,M64752,183281,HGNC:4571,Human,9606
BE0000606,Glutamate--cysteine ligase regulatory subunit,GCLM,P48507,L35546,530137,HGNC:4312,Human,9606
BE0000602,Glutamate decarboxylase 2,GAD2,Q05329,M81882,182934,HGNC:4093,Human,9606
BE0000829,Glutamate receptor 2,GRIA2,P42262,L20814,493134,HGNC:4572,Human,9606
BE0000831,Glutamate receptor 3,GRIA3,P42263,U10302,507829,HGNC:4573,Human,9606
BE0000830,Glutamate receptor 4,GRIA4,P48058,U16129,790538,HGNC:4574,Human,9606
BE0000823,Delta-1-pyrroline-5-carboxylate synthase,ALDH18A1,P54886,X94453,1304314,HGNC:9722,Human,9606
BE0000826,"Glutamate receptor ionotropic, kainate 2",GRIK2,Q13002,U16126,790532,HGNC:4580,Human,9606
BE0000832,"Glutamate receptor ionotropic, kainate 3",GRIK3,Q13003,U16127,790534,HGNC:4581,Human,9606
BE0002275,Mitochondrial glutamate carrier 2,SLC25A18,Q9H1K4,AJ428203,21322707,HGNC:10988,Human,9606
BE0002276,Mitochondrial glutamate carrier 1,SLC25A22,Q9H936,AJ428202,21322705,HGNC:19954,Human,9606
BE0002189,Glutathione S-transferase A2,GSTA2,P09210,M16594,306811,HGNC:4627,Human,9606
BE0002281,Glutathione S-transferase A1,GSTA1,P08263,M15872,306809,HGNC:4626,Human,9606
BE0002279,Microsomal glutathione S-transferase 3,MGST3,O14880,AF026977,2583081,HGNC:7064,Human,9606
BE0001167,Hematopoietic prostaglandin D synthase,HPGDS,O60760,D82073,3046817,HGNC:17890,Human,9606
BE0002282,Microsomal glutathione S-transferase 1,MGST1,P10620,J03746,306808,HGNC:7061,Human,9606
BE0002283,S-formylglutathione hydrolase,ESD,P10768,M13450,182265,HGNC:3465,Human,9606
BE0000889,Gamma-glutamyltranspeptidase 1,GGT1,P19440,J04131,183138,HGNC:4250,Human,9606
BE0001189,Glutathione S-transferase Mu 2,GSTM2,P28161,M63509,183301,HGNC:4634,Human,9606
BE0002284,Glutaredoxin-1,GLRX,P35754,D21238,643695,HGNC:4330,Human,9606
BE0001135,"Phospholipid hydroperoxide glutathione peroxidase, mitochondrial",GPX4,P36969,X71973,825667,HGNC:4556,Human,9606
BE0002285,Glutathione S-transferase Mu 5,GSTM5,P46439,L02321,468260,HGNC:4637,Human,9606
BE0002286,Glutathione peroxidase 6,GPX6,P59796,AY324826,32492913,HGNC:4558,Human,9606
BE0001825,"Hydroxyacylglutathione hydrolase, mitochondrial",HAGH,Q16775,X90999,1237213,HGNC:4805,Human,9606
BE0002287,Glutathione peroxidase,GPX1,Q6NSD4,BC070258,47124246,,Human,9606
BE0002289,Glutathione peroxidase 7,GPX7,Q96SL4,AF320068,25990366,HGNC:4559,Human,9606
BE0002290,Microsomal glutathione S-transferase 2,MGST2,Q99735,U77604,1747521,HGNC:7063,Human,9606
BE0002291,Glutathione S-transferase omega-2,GSTO2,Q9H4Y5,AY350731,37777744,HGNC:23064,Human,9606
BE0002292,"Glutaredoxin-2, mitochondrial",GLRX2,Q9NS18,AF132495,9507250,HGNC:16065,Human,9606
BE0000962,Lactoylglutathione lyase,GLO1,Q04760,D13315,219664,HGNC:4323,Human,9606
BE0001117,Leukotriene C4 synthase,LTC4S,Q16873,U09353,520485,HGNC:6719,Human,9606
BE0000648,"Glutathione reductase, mitochondrial",GSR,P00390,X15722,31825,HGNC:4623,Human,9606
BE0000185,Glutathione synthetase,GSS,P48637,L42531,886284,HGNC:4624,Human,9606
BE0000807,Glutathione S-transferase Mu 1,GSTM1,P09488,X08020,31924,HGNC:4632,Human,9606
BE0000808,Glutathione S-transferase kappa 1,GSTK1,Q9Y2Q3,AY520571,41351794,HGNC:16906,Human,9606
BE0000809,Glutathione S-transferase A3,GSTA3,Q16772,L13275,951352,HGNC:4628,Human,9606
BE0000810,Glutathione S-transferase Mu 3,GSTM3,P21266,J05459,306820,HGNC:4635,Human,9606
BE0000811,Glutathione S-transferase A4,GSTA4,O15217,Y13047,2597924,HGNC:4629,Human,9606
BE0000812,Glutathione S-transferase Mu 4,GSTM4,Q03013,M96234,306819,HGNC:4636,Human,9606
BE0000813,Glutathione S-transferase A5,GSTA5,Q7RTV2,BK000212,23197582,HGNC:19662,Human,9606
BE0000814,Glutathione S-transferase P,GSTP1,P09211,M24485,31946,HGNC:4638,Human,9606
BE0000815,Glutathione S-transferase omega-1,GSTO1,P78417,U90313,2393722,HGNC:13312,Human,9606
BE0000816,Glutathione peroxidase 1,GPX1,P07203,Y00433,577777,HGNC:4553,Human,9606
BE0000817,Glutathione peroxidase 2,GPX2,P18283,X53463,4902773,HGNC:4554,Human,9606
BE0000818,Glutathione S-transferase theta-1,GSTT1,P30711,X79389,510905,HGNC:4641,Human,9606
BE0000819,Maleylacetoacetate isomerase,GSTZ1,O43708,AJ001838,2832731,HGNC:4643,Human,9606
BE0000820,Epididymal secretory glutathione peroxidase,GPX5,O75715,AJ005277,3288455,HGNC:4557,Human,9606
BE0000821,Glutathione peroxidase 3,GPX3,P22352,D00632,2160390,HGNC:4555,Human,9606
BE0000747,Aldose reductase,AKR1B1,P15121,J04795,178487,HGNC:381,Human,9606
BE0000058,Matrix metalloproteinase-9,MMP9,P14780,J05070,177205,HGNC:7176,Human,9606
BE0009997,Glutathione peroxidase,GPX5,O75715,AJ005277,3288455,HGNC:4557,Human,9606
BE0001061,Canalicular multispecific organic anion transporter 2,ABCC3,O15438,AB010887,3132270,HGNC:54,Human,9606
BE0001188,Multidrug resistance-associated protein 4,ABCC4,O15439,AF071202,3335173,HGNC:55,Human,9606
BE0003639,Multidrug resistance-associated protein 5,ABCC5,O15440,AF104942,4140698,HGNC:56,Human,9606
BE0002296,Diacylglycerol kinase gamma,DGKG,P49619,D26135,516758,HGNC:2853,Human,9606
BE0002297,Diacylglycerol kinase delta,DGKD,Q16760,AB078966,22773821,HGNC:2851,Human,9606
BE0002299,Phosphatidylserine synthase 2,PTDSS2,Q9BVG9,AL834357,21740008,HGNC:15463,Human,9606
BE0002300,Sphingomyelin phosphodiesterase 4,SMPD4,Q9NXE4,AB037839,7243217,HGNC:32949,Human,9606
BE0002301,Sphingomyelin phosphodiesterase 3,SMPD3,Q9NY59,AJ250460,8247250,HGNC:14240,Human,9606
BE0001001,Probable phospholipid-transporting ATPase IA,ATP8A1,Q9Y2Q0,AF067820,4972583,HGNC:13531,Human,9606
BE0001132,Protein kinase C alpha type,PRKCA,P17252,X52479,35483,HGNC:9393,Human,9606
BE0001099,Phosphatidylserine synthase 1,PTDSS1,P48651,D14694,603802,HGNC:9587,Human,9606
BE0000673,Phosphatidylserine decarboxylase proenzyme,PISD,Q9UG56,AL050371,57997016,HGNC:8999,Human,9606
BE0000189,Scavenger receptor class B member 1,SCARB1,Q8WTV0,Z22555,397607,HGNC:1664,Human,9606
BE0000737,"Dihydrolipoyl dehydrogenase, mitochondrial",DLD,P09622,J03490,307137,HGNC:2898,Human,9606
BE0002302,"Glycine cleavage system H protein, mitochondrial",GCSH,P23434,M69175,184348,HGNC:4208,Human,9606
BE0000998,Glycine--tRNA ligase,GARS,P41250,D30658,1311463,HGNC:4162,Human,9606
BE0002303,Bile acid-CoA:amino acid N-acyltransferase,BAAT,Q14032,L34081,532505,HGNC:932,Human,9606
BE0002304,N-arachidonyl glycine receptor,GPR18,Q14330,L42324,1066731,HGNC:4472,Human,9606
BE0002305,Glycine N-acyltransferase,GLYAT,Q6IB77,AF023466,2554941,HGNC:13734,Human,9606
BE0002306,Glycine N-acyltransferase-like protein 2,GLYATL2,Q8WU03,AF426250,29243559,HGNC:24178,Human,9606
BE0002307,Glycine N-acyltransferase-like protein 1,GLYATL1,Q969I3,DQ084381,71384826,HGNC:30519,Human,9606
BE0002309,Peroxisomal sarcosine oxidase,PIPOX,Q9P0Z9,AF134593,7157903,HGNC:17804,Human,9606
BE0000534,"Glutamate receptor ionotropic, NMDA 3B",GRIN3B,O60391,AC004528,3025446,HGNC:16768,Human,9606
BE0000433,Glycine receptor subunit alpha-1,GLRA1,P23415,X52009,31851,HGNC:4326,Human,9606
BE0000055,Glycine receptor subunit beta,GLRB,P48167,U33267,992687,HGNC:4329,Human,9606
BE0000414,Glycine receptor subunit alpha-3,GLRA3,O75311,AF017724,3342792,HGNC:4328,Human,9606
BE0000745,Glycine receptor subunit alpha-2,GLRA2,P23416,X52008,31849,HGNC:4327,Human,9606
BE0000536,Proton-coupled amino acid transporter 1,SLC36A1,Q7Z2H8,AF516142,31324239,HGNC:18761,Human,9606
BE0002308,Vesicular inhibitory amino acid transporter,SLC32A1,Q9H598,AY044836,17975777,HGNC:11018,Human,9606
BE0002310,Sodium- and chloride-dependent glycine transporter 2,SLC6A5,Q9Y345,AF085412,4003525,HGNC:11051,Human,9606
BE0000940,Sodium- and chloride-dependent glycine transporter 1,SLC6A9,P48067,S70609,546769,HGNC:11056,Human,9606
BE0000443,"25-hydroxyvitamin D-1 alpha hydroxylase, mitochondrial",CYP27B1,O15528,AF027152,2612976,HGNC:2606,Human,9606
BE0000042,Pyridoxal kinase,PDXK,O00764,U89606,1946349,HGNC:8819,Human,9606
BE0000714,Creatine kinase M-type,CKM,P06732,M14780,180576,HGNC:1994,Human,9606
BE0000171,"Creatine kinase U-type, mitochondrial",CKMT1A,P12532,J04469,180590,HGNC:31736,Human,9606
BE0000082,Creatine kinase B-type,CKB,P12277,M16451,180572,HGNC:1991,Human,9606
BE0000410,"Creatine kinase S-type, mitochondrial",CKMT2,P17540,J05401,338237,HGNC:1996,Human,9606
BE0000375,Sodium- and chloride-dependent creatine transporter 1,SLC6A8,P48029,L31409,493132,HGNC:11055,Human,9606
BE0000567,Guanidinoacetate N-methyltransferase,GAMT,Q14353,Z49878,1212946,HGNC:4136,Human,9606
BE0000204,"Probable leucine--tRNA ligase, mitochondrial",LARS2,Q15031,D21851,40788954,HGNC:17095,Human,9606
BE0000613,Leucine carboxyl methyltransferase 2,LCMT2,O60294,AB011119,40788285,HGNC:17558,Human,9606
BE0000450,Leucine carboxyl methyltransferase 1,LCMT1,Q9UIC8,AF037601,6580758,HGNC:17557,Human,9606
BE0000769,"Leucine--tRNA ligase, cytoplasmic",LARS,Q9P2J5,D84223,7804450,HGNC:6512,Human,9606
BE0003532,"Tryptophan 2,3-dioxygenase",TDO2,P48775,U32989,993046,HGNC:11708,Human,9606
BE0001343,Tryptophan--tRNA ligase,trpS,P00953,M14742,143784,,Geobacillus stearothermophilus,1422
BE0002311,"Tryptophan--tRNA ligase, mitochondrial",WARS2,Q9UGM6,AJ242739,6572289,HGNC:12730,Human,9606
BE0000121,Tryptophan 5-hydroxylase 1,TPH1,P17752,X52836,37955,HGNC:12008,Human,9606
BE0000080,Tryptophan 5-hydroxylase 2,TPH2,Q8IWU9,AY098914,27497159,HGNC:20692,Human,9606
BE0000228,"Tryptophan--tRNA ligase, cytoplasmic",WARS,P23381,M77804,184657,HGNC:12729,Human,9606
BE0000693,"Indoleamine 2,3-dioxygenase 1",IDO1,P14902,M34455,306956,HGNC:6059,Human,9606
BE0000701,"Cysteine--tRNA ligase, cytoplasmic",CARS,P49589,L06845,927229,HGNC:1493,Human,9606
BE0001145,Methylated-DNA--protein-cysteine methyltransferase,MGMT,P16455,X54228,34559,HGNC:7059,Human,9606
BE0002312,"Probable cysteine--tRNA ligase, mitochondrial",CARS2,Q9HA77,AK022180,10433519,HGNC:25695,Human,9606
BE0000569,Cysteine dioxygenase type 1,CDO1,Q16878,Z31357,467561,HGNC:1795,Human,9606
BE0004673,Cytochrome P450 4B1,CYP4B1,P13584,,,HGNC:2644,Human,9606
BE0000157,Thiamin pyrophosphokinase 1,TPK1,Q9H3S4,AB028138,12248915,HGNC:17358,Human,9606
BE0009876,Ectonucleoside triphosphate diphosphohydrolase 5,ENTPD5,O75356,,,HGNC:3367,Human,9606
BE0009877,Thiamine-triphosphatase,THTPA,Q9BU02,,,HGNC:18987,Human,9606
BE0003530,Thiamine transporter 1,SLC19A2,O60779,AF160812,6524689,HGNC:10938,Human,9606
BE0000963,Thiamine transporter 2,SLC19A3,Q9BZV2,AF271633,12483888,HGNC:16266,Human,9606
BE0000524,Vitamin D 25-hydroxylase,CYP2R1,Q6VVX0,AY323817,33591222,HGNC:20580,Human,9606
BE0009671,Ribulose-phosphate 3-epimerase,RPE,Q96AT9,,,HGNC:10293,Human,9606
BE0003537,"Cholesterol side-chain cleavage enzyme, mitochondrial",CYP11A1,P05108,M14565,181376,HGNC:2590,Human,9606
BE0004902,Voltage-dependent calcium channel,CACNG1,Q06432,L07738,306473,HGNC:1405,Human,9606
BE0000608,"N(G),N(G)-dimethylarginine dimethylaminohydrolase 2",DDAH2,O95865,AF070667,4454710,HGNC:2716,Human,9606
BE0000766,"N(G),N(G)-dimethylarginine dimethylaminohydrolase 1",DDAH1,O94760,AB001915,4160666,HGNC:2715,Human,9606
BE0000067,"Nitric oxide synthase, brain",NOS1,P29475,U17327,642526,HGNC:7872,Human,9606
BE0002313,Protein-arginine deiminase type-6,PADI6,Q6TGC4,AY422079,40068449,HGNC:20449,Human,9606
BE0002314,Protein-arginine deiminase type-1,PADI1,Q9ULC6,AB033768,6116899,HGNC:18367,Human,9606
BE0002315,Protein-arginine deiminase type-3,PADI3,Q9ULW8,AB026831,6172379,HGNC:18337,Human,9606
BE0002316,Protein-arginine deiminase type-2,PADI2,Q9Y2J8,AB030176,5572747,HGNC:18341,Human,9606
BE0001092,Protein-arginine deiminase type-4,PADI4,Q9UM07,AB017919,5913971,HGNC:18368,Human,9606
BE0000234,"Threonine--tRNA ligase, cytoplasmic",TARS,P26639,M63180,1464742,HGNC:11572,Human,9606
BE0002317,"Threonine--tRNA ligase, mitochondrial",TARS2,Q9BW92,AK222814,62897187,HGNC:30740,Human,9606
BE0003539,Aldehyde oxidase,AOX1,Q06278,L11005,438656,HGNC:553,Human,9606
BE0003545,Alcohol dehydrogenase 6,ADH6,P28332,AK092768,193787401,HGNC:255,Human,9606
BE0004352,Alcohol dehydrogenase [NADP(+)],AKR1A1,P14550,J04794,178481,HGNC:380,Human,9606
BE0000227,Alcohol dehydrogenase 1A,ADH1A,P07327,M12271,178092,HGNC:249,Human,9606
BE0000400,Alcohol dehydrogenase 1B,ADH1B,P00325,M24317,178098,HGNC:250,Human,9606
BE0000360,Alcohol dehydrogenase 4,ADH4,P08319,M15943,178121,HGNC:252,Human,9606
BE0000009,Alcohol dehydrogenase class-3,ADH5,P11766,M30471,178134,HGNC:253,Human,9606
BE0000522,Alcohol dehydrogenase class 4 mu/sigma chain,ADH7,P40394,L33179,516618,HGNC:256,Human,9606
BE0000645,UDP-glucose 6-dehydrogenase,UGDH,O60701,AF061016,3127127,HGNC:12525,Human,9606
BE0000299,Sorbitol dehydrogenase,SORD,Q00796,U07361,520450,HGNC:11184,Human,9606
BE0000465,Alcohol dehydrogenase 1C,ADH1C,P00326,X04299,28404,HGNC:251,Human,9606
BE0000208,"Glycerol-3-phosphate dehydrogenase [NAD(+)], cytoplasmic",GPD1,P21695,L34041,508487,HGNC:4455,Human,9606
BE0000297,L-lactate dehydrogenase A-like 6A,LDHAL6A,Q6ZMR3,AY581313,46405145,HGNC:28335,Human,9606
BE0000317,3-hydroxyacyl-CoA dehydrogenase type-2,HSD17B10,Q99714,U96132,2558754,HGNC:4800,Human,9606
BE0000780,"Malate dehydrogenase, mitochondrial",MDH2,P40926,AF047470,2906146,HGNC:6971,Human,9606
BE0000425,L-lactate dehydrogenase A chain,LDHA,P00338,X02152,34313,HGNC:6535,Human,9606
BE0000148,"NAD-dependent malic enzyme, mitochondrial",ME2,P23368,M55905,187300,HGNC:6984,Human,9606
BE0000408,Peroxisomal multifunctional enzyme type 2,HSD17B4,P51659,X87176,1050517,HGNC:5213,Human,9606
BE0000100,L-lactate dehydrogenase A-like 6B,LDHAL6B,Q9BYZ2,AY009108,12331000,HGNC:21481,Human,9606
BE0000149,L-lactate dehydrogenase C chain,LDHC,P07864,J02938,307120,HGNC:6544,Human,9606
BE0000068,L-lactate dehydrogenase B chain,LDHB,P07195,X13794,1200083,HGNC:6541,Human,9606
BE0000586,Peroxisomal bifunctional enzyme,EHHADH,Q08426,L07077,452045,HGNC:3247,Human,9606
BE0000377,"Hydroxyacyl-coenzyme A dehydrogenase, mitochondrial",HADH,Q16836,X96752,1483511,HGNC:4799,Human,9606
BE0000328,"NADP-dependent malic enzyme, mitochondrial",ME3,Q16798,X79440,535012,HGNC:6985,Human,9606
BE0000175,"D-beta-hydroxybutyrate dehydrogenase, mitochondrial",BDH1,Q02338,M93107,177198,HGNC:1027,Human,9606
BE0000589,"Malate dehydrogenase, cytoplasmic",MDH1,P40925,D55654,1255604,HGNC:6970,Human,9606
BE0000128,"3-hydroxyisobutyrate dehydrogenase, mitochondrial",HIBADH,P31937,AC007130,,HGNC:4907,Human,9606
BE0000336,Testosterone 17-beta-dehydrogenase 3,HSD17B3,P37058,U05659,531162,HGNC:5212,Human,9606
BE0000574,3-hydroxy-3-methylglutaryl-coenzyme A reductase,HMGCR,P04035,M11058,306865,HGNC:5006,Human,9606
BE0000604,NADP-dependent malic enzyme,ME1,P48163,X77244,495123,HGNC:6983,Human,9606
BE0000161,D-3-phosphoglycerate dehydrogenase,PHGDH,O43175,AF006043,2674062,HGNC:8923,Human,9606
BE0000184,3-keto-steroid reductase,HSD17B7,P56937,AF098786,6721095,HGNC:5215,Human,9606
BE0000771,"Isocitrate dehydrogenase [NAD] subunit gamma, mitochondrial",IDH3G,P51553,Z68907,1167849,HGNC:5386,Human,9606
BE0000559,"Isocitrate dehydrogenase [NAD] subunit beta, mitochondrial",IDH3B,O43837,U49283,2737886,HGNC:5385,Human,9606
BE0000011,"Isocitrate dehydrogenase [NAD] subunit alpha, mitochondrial",IDH3A,P50213,U07681,706839,HGNC:5384,Human,9606
BE0000194,Estradiol 17-beta-dehydrogenase 1,HSD17B1,P14061,X13440,23365,HGNC:5210,Human,9606
BE0000006,Estradiol 17-beta-dehydrogenase 2,HSD17B2,P37059,L11708,306462,HGNC:5211,Human,9606
BE0000570,11-cis retinol dehydrogenase,RDH5,Q92781,U43559,1616654,HGNC:9940,Human,9606
BE0000357,GDH/6PGL endoplasmic bifunctional protein,H6PD,O95479,AJ012590,4186038,HGNC:4795,Human,9606
BE0000578,Estradiol 17-beta-dehydrogenase 8,HSD17B8,Q92506,BT007239,30583317,HGNC:3554,Human,9606
BE0000438,Aldo-keto reductase family 1 member C4,AKR1C4,P17516,S68287,4261710,HGNC:387,Human,9606
BE0000722,Inosine-5'-monophosphate dehydrogenase 2,IMPDH2,P12268,J04208,307066,HGNC:6053,Human,9606
BE0000592,Aldo-keto reductase family 1 member C3,AKR1C3,P42330,S68288,4261711,HGNC:386,Human,9606
BE0000552,15-hydroxyprostaglandin dehydrogenase [NAD(+)],HPGD,P15428,L76465,1203984,HGNC:5154,Human,9606
BE0000662,GDP-L-fucose synthase,TSTA3,Q13630,U58766,1381179,HGNC:12390,Human,9606
BE0000126,Aldo-keto reductase family 1 member C1,AKR1C1,Q04828,M86609,181549,HGNC:384,Human,9606
BE0000329,Corticosteroid 11-beta-dehydrogenase isozyme 1,HSD11B1,P28845,M76665,179475,HGNC:5208,Human,9606
BE0000059,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 2,HSD3B2,P26439,M67466,184401,HGNC:5218,Human,9606
BE0000051,3 beta-hydroxysteroid dehydrogenase/Delta 5-->4-isomerase type 1,HSD3B1,P14060,M27137,306889,HGNC:5217,Human,9606
BE0000761,Inosine-5'-monophosphate dehydrogenase 1,IMPDH1,P20839,J05272,307067,HGNC:6052,Human,9606
BE0000260,"Trifunctional enzyme subunit alpha, mitochondrial",HADHA,P40939,D16480,862457,HGNC:4801,Human,9606
BE0000133,"Aldehyde dehydrogenase, mitochondrial",ALDH2,P05091,X05409,28606,HGNC:404,Human,9606
BE0000131,Corticosteroid 11-beta-dehydrogenase isozyme 2,HSD11B2,P80365,U14631,565082,HGNC:5209,Human,9606
BE0000622,Aldo-keto reductase family 1 member C2,AKR1C2,P52895,U05598,531160,HGNC:385,Human,9606
BE0000044,"Sterol-4-alpha-carboxylate 3-dehydrogenase, decarboxylating",NSDHL,Q15738,U47105,4457237,HGNC:13398,Human,9606
BE0000193,Aldehyde dehydrogenase family 3 member B2,ALDH3B2,P48448,U37519,1051281,HGNC:411,Human,9606
BE0000231,"Methylmalonate-semialdehyde dehydrogenase [acylating], mitochondrial",ALDH6A1,Q02252,AJ249994,7160985,HGNC:7179,Human,9606
BE0000718,"Aldehyde dehydrogenase, dimeric NADP-preferring",ALDH3A1,P30838,M74542,178402,HGNC:405,Human,9606
BE0000554,Retinal dehydrogenase 1,ALDH1A1,P00352,M31994,178372,HGNC:402,Human,9606
BE0000720,"Glyceraldehyde-3-phosphate dehydrogenase, testis-specific",GAPDHS,O14556,AJ005371,3046742,HGNC:24864,Human,9606
BE0000287,4-trimethylaminobutyraldehyde dehydrogenase,ALDH9A1,P49189,U34252,1049219,HGNC:412,Human,9606
BE0000583,Aldehyde dehydrogenase family 1 member A3,ALDH1A3,P47895,U07919,544482,HGNC:409,Human,9606
BE0000479,"Aldehyde dehydrogenase X, mitochondrial",ALDH1B1,P30837,M63967,1263008,HGNC:407,Human,9606
BE0000446,Aldehyde dehydrogenase family 3 member B1,ALDH3B1,P43353,U10868,601780,HGNC:410,Human,9606
BE0000542,Glyceraldehyde-3-phosphate dehydrogenase,GAPDH,P04406,X01677,31645,HGNC:4141,Human,9606
BE0000513,Retinal dehydrogenase 2,ALDH1A2,O94788,AB015226,3970842,HGNC:15472,Human,9606
BE0000600,Fatty aldehyde dehydrogenase,ALDH3A2,P51648,L47162,1082036,HGNC:403,Human,9606
BE0000135,Alpha-aminoadipic semialdehyde dehydrogenase,ALDH7A1,P49419,S74728,797410,HGNC:877,Human,9606
BE0000728,Pyrroline-5-carboxylate reductase 2,PYCR2,Q96C36,AF087859,33150582,HGNC:30262,Human,9606
BE0000225,"Pyrroline-5-carboxylate reductase 1, mitochondrial",PYCR1,P32322,M77836,189498,HGNC:9721,Human,9606
BE0000609,"Pyruvate dehydrogenase E1 component subunit alpha, testis-specific form, mitochondrial",PDHA2,P29803,M86808,190790,HGNC:8807,Human,9606
BE0000571,"Pyruvate dehydrogenase E1 component subunit alpha, somatic form, mitochondrial",PDHA1,P08559,M27257,387009,HGNC:8806,Human,9606
BE0000741,Biliverdin reductase A,BLVRA,P53004,X93086,1246749,HGNC:1062,Human,9606
BE0000762,"Short-chain specific acyl-CoA dehydrogenase, mitochondrial",ACADS,P16219,M26393,337928,HGNC:90,Human,9606
BE0000330,Dihydrofolate reductase,DHFR,P00374,J00140,182724,HGNC:2861,Human,9606
BE0000162,"2-oxoglutarate dehydrogenase, mitochondrial",OGDH,Q02218,D10523,531241,HGNC:8124,Human,9606
BE0000031,7-dehydrocholesterol reductase,DHCR7,Q9UBM7,AF096305,4191398,HGNC:2860,Human,9606
BE0000220,Ribosyldihydronicotinamide dehydrogenase [quinone],NQO2,P16083,J02888,190818,HGNC:7856,Human,9606
BE0000655,NADH-ubiquinone oxidoreductase chain 2,MT-ND2,P03891,J01415,2052363,HGNC:7456,Human,9606
BE0000196,NADH-ubiquinone oxidoreductase chain 3,MT-ND3,P03897,J01415,506832,HGNC:7458,Human,9606
BE0000307,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 7, mitochondrial",NDUFS7,O75251,AC005329,3342734,HGNC:7714,Human,9606
BE0000244,"Delta-1-pyrroline-5-carboxylate dehydrogenase, mitochondrial",ALDH4A1,P30038,U24267,1353250,HGNC:406,Human,9606
BE0000160,NADH-cytochrome b5 reductase 3,CYB5R3,P00387,M28713,553600,HGNC:2873,Human,9606
BE0000541,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 11,NDUFA11,Q86Y39,AJ539081,28170654,HGNC:20371,Human,9606
BE0000551,NADH-ubiquinone oxidoreductase chain 4,MT-ND4,P03905,J01415,,HGNC:7459,Human,9606
BE0000540,Dihydropteridine reductase,QDPR,P09417,X04882,30819,HGNC:9752,Human,9606
BE0000503,NADH-ubiquinone oxidoreductase chain 1,MT-ND1,P03886,V00662,13004,HGNC:7455,Human,9606
BE0000008,"NAD(P) transhydrogenase, mitochondrial",NNT,Q13423,U40490,1110520,HGNC:7863,Human,9606
BE0000473,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 5,NDUFA5,Q16718,U53468,1373173,HGNC:7688,Human,9606
BE0000305,"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 9, mitochondrial",NDUFA9,Q16795,AF050641,5326823,HGNC:7693,Human,9606
BE0000272,NADH-ubiquinone oxidoreductase chain 4L,MT-ND4L,P03901,J01415,337197,HGNC:7460,Human,9606
BE0000081,"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 10, mitochondrial",NDUFA10,O95299,AF087661,4191348,HGNC:7684,Human,9606
BE0000401,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 7,NDUFA7,O95182,AF050637,4164452,HGNC:7691,Human,9606
BE0000224,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 1,NDUFA1,O15239,X81900,2274974,HGNC:7683,Human,9606
BE0000348,NADH-ubiquinone oxidoreductase chain 6,MT-ND6,P03923,J01415,2052367,HGNC:7462,Human,9606
BE0000580,NADH-ubiquinone oxidoreductase chain 5,MT-ND5,P03915,J01415,2052366,HGNC:7461,Human,9606
BE0000169,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 4,NDUFA4,O00483,U94586,1946692,HGNC:7687,Human,9606
BE0000213,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 6,NDUFA6,P56556,AF047182,2909856,HGNC:7690,Human,9606
BE0000545,"Acyl carrier protein, mitochondrial",NDUFAB1,O14561,AF087660,4567042,HGNC:7694,Human,9606
BE0000550,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 2,NDUFA2,O43678,AF047185,2909862,HGNC:7685,Human,9606
BE0000367,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 8,NDUFA8,P51970,AF044953,5326825,HGNC:7692,Human,9606
